Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
458,18360,105,68.9427,127.869,97.5217,42.8667,0,20.1819,149.302,20.1819,106.436,117.704,106.436,117.704,149.302
459,18400,106,69.3828,128.804,97.5719,42.8888,0,20.5969,150.248,20.5969,107.359,118.169,107.359,118.169,150.248
460,18440,105,69.2645,128.727,97.8257,43.0003,0,20.3517,150.227,20.3517,107.227,118.177,107.227,118.177,150.227
461,18480,105,70.7822,131.082,97.5636,42.8851,0,22.0004,152.525,22.0004,109.64,119.564,109.64,119.564,152.525
462,18520,103,70.0205,131.172,97.6891,42.9403,0,21.176,152.642,21.176,109.702,118.865,109.702,118.865,152.642
463,18560,104,71.9068,132.46,97.7363,42.961,0,23.0386,153.941,23.0386,110.98,120.775,110.98,120.775,153.941
464,18600,104,72.2576,133.919,97.4805,42.8486,0,23.5173,155.344,23.5173,112.495,120.998,112.495,120.998,155.344
465,18640,104,72.1366,134.749,97.0561,42.662,0,23.6086,156.08,23.6086,113.418,120.665,113.418,120.665,156.08
466,18680,104,74.9061,136.721,97.1348,42.6966,0,26.3387,158.069,26.3387,115.373,123.474,115.373,123.474,158.069
467,18720,106,74.0366,137.193,97.2896,42.7647,0,25.3918,158.575,25.3918,115.811,122.681,115.811,122.681,158.575
468,18760,104,76.8608,139.07,97.342,42.7877,0,28.1898,160.464,28.1898,117.676,125.532,117.676,125.532,160.464
469,18800,105,76.2485,140.214,97.5058,42.8597,0,27.4956,161.643,27.4956,118.784,125.001,118.784,125.001,161.643
470,18840,102,77.4552,141.022,97.3368,42.7854,0,28.7868,162.415,28.7868,119.63,126.124,119.63,126.124,162.415
471,18880,103,78.5601,142.759,97.048,42.6584,0,30.0361,164.089,30.0361,121.43,127.084,121.43,127.084,164.089
472,18920,103,78.6892,143.419,97.5408,42.8751,0,29.9188,164.857,29.9188,121.981,127.46,121.981,127.46,164.857
473,18960,104,82.4904,144.736,97.0146,42.6438,0,33.9831,166.058,33.9831,123.414,130.998,123.414,130.998,166.058
474,19000,104,82.3232,145.365,97.4696,42.8438,0,33.5885,166.786,33.5885,123.943,131.058,123.943,131.058,166.786
475,19040,104,84.0154,147.029,97.5929,42.898,0,35.219,168.478,35.219,125.58,132.812,125.58,132.812,168.478
476,19080,105,84.0227,148.28,97.6436,42.9203,0,35.2009,169.74,35.2009,126.82,132.844,126.82,132.844,169.74
477,19120,102,84.7825,149.503,97.7593,42.9711,0,35.9029,170.989,35.9029,128.018,133.662,128.018,133.662,170.989
478,19160,104,85.91,150.373,97.6305,42.9145,0,37.0948,171.83,37.0948,128.915,134.725,128.915,134.725,171.83
479,19200,105,87.3932,152.364,97.8103,42.9935,0,38.488,173.86,38.488,130.867,136.298,130.867,136.298,173.86
480,19240,106,87.7393,152.984,97.6631,42.9288,0,38.9078,174.449,38.9078,131.52,136.571,131.52,136.571,174.449
481,19280,103,89.2944,153.854,97.8167,42.9963,0,40.3861,175.353,40.3861,132.356,138.203,132.356,138.203,175.353
482,19320,104,88.9288,155.363,98.029,43.0897,0,39.9143,176.908,39.9143,133.818,137.943,133.818,137.943,176.908
483,19360,104,90.4526,156.049,97.7102,42.9495,0,41.5975,177.524,41.5975,134.574,139.308,134.574,139.308,177.524
484,19400,105,91.817,157.613,97.9777,43.0671,0,42.8282,179.147,42.8282,136.08,140.806,136.08,140.806,179.147
485,19440,106,94.0038,158.064,97.9121,43.0383,0,45.0477,179.583,45.0477,136.545,142.96,136.545,142.96,179.583
486,19480,103,95.9899,159.281,97.9641,43.0611,0,47.0079,180.811,47.0079,137.75,144.972,137.75,144.972,180.811
487,19520,105,96.4952,160.215,97.6576,42.9264,0,47.6664,181.678,47.6664,138.752,145.324,138.752,145.324,181.678
488,19560,103,97.7502,161.572,97.6135,42.907,0,48.9435,183.026,48.9435,140.119,146.557,140.119,146.557,183.026
489,19600,104,99.2562,162.076,97.7794,42.98,0,50.3665,183.566,50.3665,140.586,148.146,140.586,148.146,183.566
490,19640,109,99.7587,163.583,98.1373,43.1373,0,50.6901,185.151,50.6901,142.014,148.827,142.014,148.827,185.151
491,19680,107,100.766,164.426,98.6455,43.3607,0,51.4435,186.106,51.4435,142.746,150.089,142.746,150.089,186.106
492,19720,103,102.353,165.054,98.3248,43.2197,0,53.1906,186.664,53.1906,143.444,151.515,143.444,151.515,186.664
493,19760,102,102.916,166.26,98.9112,43.4775,0,53.4603,187.999,53.4603,144.521,152.372,144.521,152.372,187.999
494,19800,105,104.469,167.014,98.7555,43.409,0,55.0918,188.719,55.0918,145.31,153.847,145.31,153.847,188.719
495,19840,103,105.956,168.501,98.7954,43.4266,0,56.5582,190.214,56.5582,146.788,155.354,146.788,155.354,190.214
496,19880,103,107.474,168.665,97.6852,42.9385,0,58.6314,190.135,58.6314,147.196,156.317,147.196,156.317,190.135
497,19920,101,109.465,170.114,98.2525,43.1879,0,60.3384,191.708,60.3384,148.52,158.591,148.52,158.591,191.708
498,19960,102,108.991,171.465,97.8496,43.0108,0,60.0663,192.971,60.0663,149.96,157.916,149.96,157.916,192.971
499,20000,101,111.133,171.657,97.817,42.9965,0,62.2248,193.155,62.2248,150.159,160.042,150.159,160.042,193.155
500,20040,102,110.352,173.542,97.8595,43.0152,0,61.4222,195.05,61.4222,152.035,159.282,152.035,159.282,195.05
501,20080,102,112.387,174.207,97.9281,43.0453,0,63.4233,195.729,63.4233,152.684,161.351,152.684,161.351,195.729
502,20120,101,113.477,175.665,101.026,44.4071,0,62.9643,197.869,62.9643,153.462,163.99,153.462,163.99,197.869
503,20160,99,114.691,176.514,98.3067,43.2117,0,65.5373,198.12,65.5373,154.908,163.844,154.908,163.844,198.12
504,20200,100,116.923,176.171,94.3088,41.4544,0,69.7691,196.898,69.7691,155.444,164.078,155.444,164.078,196.898
505,20240,103,119.957,177.424,90.9033,39.9575,0,74.505,197.403,74.505,157.445,165.408,157.445,165.408,197.403
506,20280,108,122.294,178.053,89.846,39.4927,0,77.371,197.799,77.371,158.306,167.217,158.306,167.217,197.799
507,20320,102,124.246,178.741,89.668,39.4145,0,79.4122,198.449,79.4122,159.034,169.08,159.034,169.08,198.449
508,20360,103,126.32,179.296,88.4542,38.8809,0,82.0925,198.737,82.0925,159.856,170.547,159.856,170.547,198.737
509,20400,105,130.525,179.66,82.4033,36.2212,0,89.3239,197.77,89.3239,161.549,171.727,161.549,171.727,197.77
510,20440,104,135.496,180.26,77.1161,33.8972,0,96.938,197.209,96.938,163.312,174.054,163.312,174.054,197.209
511,20480,106,138.903,180.454,73.8332,32.4541,0,101.987,196.681,101.987,164.227,175.82,164.227,175.82,196.681
512,20520,105,143.641,182.041,76.4746,33.6152,0,105.403,198.848,105.403,165.233,181.878,165.233,181.878,198.848
513,20560,104,149.376,182.76,79.8122,35.0823,0,109.47,200.301,109.47,165.219,189.282,165.219,189.282,200.301
514,20600,104,156.212,184.665,82.2436,36.151,0,115.09,202.74,115.09,166.589,197.333,166.589,197.333,202.74
515,20640,102,161.487,184.998,79.2667,34.8425,0,121.854,202.419,121.854,167.577,201.121,167.577,201.121,202.419
516,20680,102,173.463,186.566,79.1936,34.8104,0,133.866,203.971,133.866,169.161,213.059,169.161,213.059,203.971
517,20720,102,177.345,187.96,80.7653,35.5012,0,136.963,205.711,136.963,170.21,217.728,170.21,217.728,205.711
518,20760,102,189.085,187.241,81.8709,35.9872,0,148.149,205.234,148.149,169.247,230.02,169.247,230.02,205.234
519,20800,102,197.901,189.531,83.0775,36.5176,0,156.363,207.79,156.363,171.272,239.44,171.272,239.44,207.79
520,20840,102,207.162,189.465,80.1997,35.2526,0,167.062,207.091,167.062,171.839,247.262,171.839,247.262,207.091
521,20880,102,218.001,190.764,80.4478,35.3617,0,177.777,208.445,177.777,173.083,258.224,173.083,258.224,208.445
522,20920,102,217.844,190.769,80.8591,35.5425,0,177.415,208.54,177.415,172.997,258.274,172.997,258.274,208.54
523,20960,102,224.386,191.668,80.8876,35.555,0,183.942,209.446,183.942,173.891,264.83,173.891,264.83,209.446
524,21000,102,235.948,191.832,80.2304,35.2661,0,195.833,209.465,195.833,174.199,276.063,174.199,276.063,209.465
525,21040,102,244.774,193.068,79.6271,35.0009,0,204.96,210.568,204.96,175.567,284.587,175.567,284.587,210.568
526,21080,102,264.278,193.866,80.0127,35.1704,0,224.272,211.451,224.272,176.28,304.284,176.28,304.284,211.451
527,21120,102,273.061,194.857,77.9238,34.2522,0,234.099,211.984,234.099,177.731,312.023,177.731,312.023,211.984
528,21160,102,272.904,194.936,79.1394,34.7865,0,233.334,212.329,233.334,177.543,312.473,177.543,312.473,212.329
529,21200,66,278.224,190.984,46.8968,20.614,0,254.776,201.291,254.776,180.677,301.673,180.677,301.673,201.291
530,21240,59,284.224,189.523,34.0205,14.9541,0,267.214,197,267.214,182.046,301.234,182.046,301.234,197
531,21280,59,292.583,189.212,35.8632,15.764,0,274.652,197.094,274.652,181.33,310.515,181.33,310.515,197.094
532,21320,59,303.144,187.846,32.8279,14.4299,0,286.73,195.061,286.73,180.631,319.558,180.631,319.558,195.061
533,21360,59,311.8,187.548,32.9142,14.4678,0,295.343,194.781,295.343,180.314,328.257,180.314,328.257,194.781
534,21400,0,nan,nan,91,40,0,nan,nan,nan,nan,nan,nan,nan,nan
535,21440,4,191.348,204.757,216.622,95.2186,0,83.0366,252.366,83.0366,157.147,299.659,157.147,299.659,252.366
536,21480,4,199.637,205.54,223.906,98.4202,0,87.6844,254.75,87.6844,156.329,311.59,156.329,311.59,254.75
537,21520,3,211.28,205.172,224.275,98.5826,0,99.1427,254.463,99.1427,155.881,323.418,155.881,323.418,254.463
538,21560,2,319.364,221.337,502.344,220.811,0,68.1914,331.743,68.1914,110.932,570.536,110.932,570.536,331.743
539,21600,2,302.498,213.889,424.725,186.692,0,90.1358,307.236,90.1358,120.543,514.861,120.543,514.861,307.236
540,21640,3,188.715,179.912,94.0435,41.3378,0,141.693,200.58,141.693,159.243,235.737,159.243,235.737,200.58
541,21680,5,198.391,180.351,95.523,41.9881,0,150.63,201.345,150.63,159.356,246.153,159.356,246.153,201.345
542,21720,4,250.129,192.87,211.156,92.8158,0,144.551,239.278,144.551,146.463,355.707,146.463,355.707,239.278
543,21760,6,261.944,195.218,211.635,93.0264,0,156.127,241.731,156.127,148.705,367.762,148.705,367.762,241.731
544,21800,7,280.495,197.477,256.726,112.847,0,152.132,253.901,152.132,141.054,408.858,141.054,408.858,253.901
545,21840,5,306.202,202.711,302.048,132.768,0,155.178,269.095,155.178,136.327,457.226,136.327,457.226,269.095
546,21880,5,326.714,205.988,337.992,148.568,0,157.718,280.272,157.718,131.704,495.71,131.704,495.71,280.272
547,21920,5,328.982,199.548,307.871,135.328,0,175.047,267.212,175.047,131.885,482.918,131.885,482.918,267.212
548,21960,5,326.714,194.546,274.991,120.875,0,189.218,254.984,189.218,134.108,464.21,134.108,464.21,254.984
549,22000,4,364.593,202.652,364.736,160.324,0,182.225,282.813,182.225,122.49,546.961,122.49,546.961,282.813
550,22040,4,376.123,204.26,372.949,163.934,0,189.649,286.227,189.649,122.293,562.598,122.293,562.598,286.227
551,22080,4,368.809,196.108,321.964,141.522,0,207.827,266.87,207.827,125.347,529.791,125.347,529.791,266.87
552,22120,3,336.209,182.276,214.589,94.3247,0,228.915,229.438,228.915,135.113,443.503,135.113,443.503,229.438
553,22160,3,886.016,312.859,1712.3,752.659,0,29.8664,689.188,29.8664,-63.4702,1742.16,-63.4702,1742.16,689.188
554,22200,3,376.624,183.918,268.493,118.019,0,242.377,242.928,242.377,124.909,510.87,124.909,510.87,242.928
555,22240,3,366.268,179.891,212.92,93.5912,0,259.808,226.686,259.808,133.095,472.728,133.095,472.728,226.686
556,22280,3,373.665,178.493,213.09,93.666,0,267.12,225.326,267.12,131.66,480.21,131.66,480.21,225.326
557,22320,3,377.955,178.083,201.924,88.7576,0,276.993,222.462,276.993,133.704,478.917,133.704,478.917,222.462
558,22360,3,949.825,316.116,1769.45,777.778,0,65.1023,705.005,65.1023,-72.7733,1834.55,-72.7733,1834.55,705.005
559,22400,2,345.896,163.537,91,40,0,300.396,183.537,300.396,143.537,391.396,143.537,391.396,183.537
560,22440,2,384.792,173.435,189.705,83.3867,0,289.939,215.128,289.939,131.741,479.644,131.741,479.644,215.128
561,22480,2,353.851,163.365,91,40,0,308.351,183.365,308.351,143.365,399.351,143.365,399.351,183.365
562,22520,4,147.179,123.356,69.9734,30.7575,0,112.192,138.735,112.192,107.977,182.166,107.977,182.166,138.735
563,22560,9,154.233,149.59,81.6866,35.9062,0,113.39,167.543,113.39,131.637,195.076,131.637,195.076,167.543
564,22600,15,158.963,165.15,117.651,51.7146,0,100.138,191.007,100.138,139.292,217.788,139.292,217.788,191.007
565,22640,18,151.072,168.427,116.599,51.2523,0,92.7723,194.053,92.7723,142.801,209.371,142.801,209.371,194.053
566,22680,22,150.351,167.897,117.273,51.5486,0,91.7149,193.671,91.7149,142.122,208.988,142.122,208.988,193.671
567,22720,19,149.402,169.986,129.663,56.9946,0,84.571,198.483,84.571,141.489,214.234,141.489,214.234,198.483
568,22760,26,144.17,166.535,119.961,52.7301,0,84.1894,192.9,84.1894,140.17,204.15,140.17,204.15,192.9
569,22800,30,142.468,166.599,117.502,51.6492,0,83.7167,192.424,83.7167,140.774,201.219,140.774,201.219,192.424
570,22840,29,133.541,164.546,111.56,49.0376,0,77.7611,189.065,77.7611,140.027,189.322,140.027,189.322,189.065
571,22880,31,134.836,163.222,108.231,47.5743,0,80.7202,187.009,80.7202,139.435,188.952,139.435,188.952,187.009
572,22920,35,131.316,161.175,105.219,46.2501,0,78.707,184.3,78.707,138.05,183.926,138.05,183.926,184.3
573,22960,39,130.932,159.441,101.908,44.7947,0,79.9782,181.838,79.9782,137.044,181.886,137.044,181.886,181.838
574,23000,37,129.05,158.97,102.631,45.1123,0,77.7343,181.526,77.7343,136.414,180.365,136.414,180.365,181.526
575,23040,39,125.56,158.085,101.43,44.5845,0,74.8448,180.377,74.8448,135.793,176.275,135.793,176.275,180.377
576,23080,50,126.099,156.822,101.279,44.5185,0,75.4591,179.081,75.4591,134.562,176.739,134.562,176.739,179.081
577,23120,48,126.447,156.528,100.796,44.3057,0,76.0493,178.681,76.0493,134.375,176.845,134.375,176.845,178.681
578,23160,50,122.292,155.215,101.062,44.4228,0,71.7611,177.426,71.7611,133.003,172.823,133.003,172.823,177.426
579,23200,50,121.464,154.586,100.556,44.2004,0,71.1855,176.686,71.1855,132.486,171.742,132.486,171.742,176.686
580,23240,54,119.095,152.843,100.954,44.3755,0,68.6179,175.03,68.6179,130.655,169.572,130.655,169.572,175.03
581,23280,56,118.098,152.175,101.142,44.4579,0,67.5273,174.404,67.5273,129.946,168.669,129.946,168.669,174.404
582,23320,58,116.07,152.405,102.059,44.8611,0,65.04,174.836,65.04,129.975,167.099,129.975,167.099,174.836
583,23360,56,114.998,150.259,101.762,44.7308,0,64.1172,172.625,64.1172,127.894,165.88,127.894,165.88,172.625
584,23400,60,114.332,150.001,101.221,44.4929,0,63.7218,172.248,63.7218,127.755,164.943,127.755,164.943,172.248
585,23440,59,111.305,149.667,101.635,44.6745,0,60.4882,172.004,60.4882,127.329,162.123,127.329,162.123,172.004
586,23480,58,110.834,149.663,101.592,44.6557,0,60.0382,171.991,60.0382,127.335,161.63,127.335,161.63,171.991
587,23520,61,108.167,149.891,102.403,45.0122,0,56.9659,172.397,56.9659,127.385,159.369,127.385,159.369,172.397
588,23560,60,108.104,148.923,101.579,44.65,0,57.3141,171.248,57.3141,126.598,158.893,126.598,158.893,171.248
589,23600,59,105.883,148.744,102.072,44.8669,0,54.8471,171.178,54.8471,126.311,156.919,126.311,156.919,171.178
590,23640,58,104.839,148.207,101.861,44.7743,0,53.9078,170.594,53.9078,125.819,155.769,125.819,155.769,170.594
591,23680,58,104.691,148.257,102.154,44.903,0,53.6139,170.708,53.6139,125.805,155.768,125.805,155.768,170.708
592,23720,60,103.138,147.384,101.977,44.8251,0,52.1493,169.797,52.1493,124.972,154.126,124.972,154.126,169.797
593,23760,60,101.877,146.13,100.982,44.3875,0,51.3864,168.324,51.3864,123.936,152.368,123.936,152.368,168.324
594,23800,60,101.567,146.09,101.388,44.5664,0,50.8729,168.373,50.8729,123.806,152.261,123.806,152.261,168.373
595,23840,60,97.0156,146.176,101.54,44.6328,0,46.2458,168.492,46.2458,123.859,147.785,123.859,147.785,168.492
596,23880,61,98.1185,146.108,100.739,44.2809,0,47.749,168.248,47.749,123.967,148.488,123.967,148.488,168.248
597,23920,64,94.1875,145.51,101.253,44.5069,0,43.5609,167.764,43.5609,123.257,144.814,123.257,144.814,167.764
598,23960,64,93.9862,145.128,101.203,44.4847,0,43.3849,167.371,43.3849,122.886,144.588,122.886,144.588,167.371
599,24000,63,91.3758,145.17,101.853,44.7704,0,40.4494,167.556,40.4494,122.785,142.302,122.785,142.302,167.556
600,24040,60,90.1201,144.394,100.671,44.2511,0,39.7844,166.52,39.7844,122.269,140.456,122.269,140.456,166.52
601,24080,64,90.2674,143.686,100.798,44.3067,0,39.8685,165.839,39.8685,121.533,140.666,121.533,140.666,165.839
602,24120,61,87.368,144.201,100.877,44.3417,0,36.9293,166.372,36.9293,122.03,137.807,122.03,137.807,166.372
603,24160,61,85.9585,142.224,101.563,44.6432,0,35.1769,164.546,35.1769,119.903,136.74,119.903,136.74,164.546
604,24200,66,83.7542,143.146,101.558,44.6409,0,32.9751,165.467,32.9751,120.826,134.533,120.826,134.533,165.467
605,24240,62,81.9356,142.245,102.49,45.0506,0,30.6906,164.77,30.6906,119.72,133.181,119.72,133.181,164.77
606,24280,62,83.1855,141.964,102.748,45.1638,0,31.8116,164.546,31.8116,119.383,134.559,119.383,134.559,164.546
607,24320,61,82.6841,141.688,103,45.2749,0,31.1839,164.325,31.1839,119.05,134.184,119.05,134.184,164.325
608,24360,64,85.8988,141.471,102.373,44.9993,0,34.7121,163.97,34.7121,118.971,137.085,118.971,137.085,163.97
609,24400,59,88.5994,141.565,102.102,44.8799,0,37.5486,164.005,37.5486,119.126,139.65,119.126,139.65,164.005
610,24440,63,93.6899,140.497,102.31,44.9716,0,42.5346,162.983,42.5346,118.011,144.845,118.011,144.845,162.983
611,24480,63,98.6729,140.394,102.369,44.9972,0,47.4886,162.892,47.4886,117.895,149.857,117.895,149.857,162.892
612,24520,64,101.199,140.014,101.478,44.6058,0,50.46,162.317,50.46,117.711,151.938,117.711,151.938,162.317
613,24560,65,105.562,139.589,101.837,44.7635,0,54.6438,161.971,54.6438,117.207,156.481,117.207,156.481,161.971
614,24600,63,109.34,139.471,102.186,44.917,0,58.2467,161.929,58.2467,117.012,160.433,117.012,160.433,161.929
615,24640,69,113.571,139.115,102.379,45.0018,0,62.3819,161.616,62.3819,116.614,164.761,116.614,164.761,161.616
616,24680,68,117.468,138.206,102.233,44.9377,0,66.351,160.675,66.351,115.737,168.584,115.737,168.584,160.675
617,24720,64,122.315,138.186,101.371,44.5586,0,71.6297,160.465,71.6297,115.907,173,115.907,173,160.465
618,24760,65,124.865,137.819,101.401,44.5719,0,74.1645,160.105,74.1645,115.533,175.566,115.533,175.566,160.105
619,24800,65,130.431,136.96,102.049,44.8567,0,79.4064,159.388,79.4064,114.532,181.455,114.532,181.455,159.388
620,24840,65,134.517,137.19,102.45,45.0331,0,83.292,159.707,83.292,114.674,185.742,114.674,185.742,159.707
621,24880,66,139.896,135.577,101.438,44.5882,0,89.1767,157.871,89.1767,113.283,190.615,113.283,190.615,157.871
622,24920,73,141.762,135.181,101.322,44.5373,0,91.1005,157.45,91.1005,112.913,192.423,112.913,192.423,157.45
623,24960,69,143.195,134.064,102.043,44.8541,0,92.1739,156.491,92.1739,111.637,194.217,111.637,194.217,156.491
624,25000,67,145.164,133.558,102.596,45.0971,0,93.8663,156.107,93.8663,111.009,196.462,111.009,196.462,156.107
625,25040,68,146.75,133.078,102.147,44.8996,0,95.6769,155.527,95.6769,110.628,197.824,110.628,197.824,155.527
626,25080,69,148.814,132.202,101.453,44.5948,0,98.0876,154.499,98.0876,109.905,199.541,109.905,199.541,154.499
627,25120,65,150.298,132.648,101.069,44.4259,0,99.7637,154.861,99.7637,110.435,200.833,110.435,200.833,154.861
628,25160,66,152.922,132.199,101.024,44.4059,0,102.41,154.402,102.41,109.997,203.433,109.997,203.433,154.402
629,25200,68,154.925,132.225,100.656,44.2444,0,104.597,154.347,104.597,110.102,205.253,110.102,205.253,154.347
630,25240,68,156.715,132.305,100.468,44.1619,0,106.481,154.386,106.481,110.224,206.95,110.224,206.95,154.386
631,25280,67,158.648,133.198,101.029,44.4085,0,108.134,155.402,108.134,110.993,209.163,110.993,209.163,155.402
632,25320,65,159.76,132.182,101.748,44.7245,0,108.886,154.545,108.886,109.82,210.635,109.82,210.635,154.545
633,25360,67,163.266,132.146,101.068,44.4253,0,112.732,154.359,112.732,109.933,213.799,109.933,213.799,154.359
634,25400,66,164.683,132.277,101.514,44.6213,0,113.926,154.588,113.926,109.967,215.44,109.967,215.44,154.588
635,25440,65,167.829,131.591,102.121,44.8881,0,116.769,154.035,116.769,109.147,218.89,109.147,218.89,154.035
636,25480,64,170.262,132.87,101.475,44.6045,0,119.524,155.172,119.524,110.568,220.999,110.568,220.999,155.172
637,25520,64,170.793,132.283,101.784,44.7404,0,119.901,154.653,119.901,109.912,221.686,109.912,221.686,154.653
638,25560,65,174.082,132.29,101.082,44.4316,0,123.541,154.506,123.541,110.074,224.623,110.074,224.623,154.506
639,25600,66,173.894,133.309,101.933,44.8057,0,122.927,155.712,122.927,110.906,224.86,110.906,224.86,155.712
640,25640,69,177.019,131.549,101.526,44.6266,0,126.256,153.862,126.256,109.235,227.781,109.235,227.781,153.862
641,25680,74,178.417,132.7,102.049,44.8565,0,127.393,155.128,127.393,110.272,229.442,110.272,229.442,155.128
642,25720,69,179.24,132.246,101.709,44.7074,0,128.386,154.599,128.386,109.892,230.095,109.892,230.095,154.599
643,25760,72,181.412,132.181,102.154,44.9028,0,130.335,154.633,130.335,109.73,232.489,109.73,232.489,154.633
644,25800,73,183.196,132.09,102.664,45.1269,0,131.864,154.653,131.864,109.526,234.528,109.526,234.528,154.653
645,25840,69,187.295,131.145,102.746,45.163,0,135.922,153.727,135.922,108.564,238.668,108.564,238.668,153.727
646,25880,73,189.71,131.104,101.131,44.4532,0,139.144,153.331,139.144,108.878,240.275,108.878,240.275,153.331
647,25920,73,190.366,130.88,101.1,44.4397,0,139.816,153.1,139.816,108.66,240.916,108.66,240.916,153.1
648,25960,71,189.93,131.112,101.907,44.7943,0,138.976,153.509,138.976,108.714,240.884,108.714,240.884,153.509
649,26000,70,185.735,130.85,101.897,44.7898,0,134.787,153.245,134.787,108.455,236.683,108.455,236.683,153.245
650,26040,72,181.867,130.585,101.484,44.6082,0,131.125,152.889,131.125,108.281,232.608,108.281,232.608,152.889
651,26080,69,174.784,130.871,100.806,44.3103,0,124.381,153.026,124.381,108.716,225.186,108.716,225.186,153.026
652,26120,70,167.754,130.069,100.997,44.3945,0,117.255,152.266,117.255,107.872,218.253,107.872,218.253,152.266
653,26160,71,162.565,130.12,99.9721,43.9438,0,112.579,152.092,112.579,108.148,212.552,108.148,212.552,152.092
654,26200,69,156.199,129.105,102.688,45.1376,0,104.855,151.674,104.855,106.536,207.543,106.536,207.543,151.674
655,26240,74,152.44,129.908,100.671,44.2509,0,102.105,152.034,102.105,107.783,202.776,107.783,202.776,152.034
656,26280,81,145.211,129.15,103.609,45.5426,0,93.4059,151.922,93.4059,106.379,197.015,106.379,197.015,151.922
657,26320,78,140.873,128.79,100.664,44.2479,0,90.5409,150.914,90.5409,106.666,191.205,106.666,191.205,150.914
658,26360,74,136.612,128.945,99.6673,43.8098,0,86.7785,150.85,86.7785,107.04,186.446,107.04,186.446,150.85
659,26400,76,136.588,129.086,101.035,44.4108,0,86.0709,151.291,86.0709,106.881,187.105,106.881,187.105,151.291
660,26440,75,141.292,128.051,101.953,44.8144,0,90.3156,150.458,90.3156,105.643,192.268,105.643,192.268,150.458
661,26480,72,148.331,127.149,104.387,45.8844,0,96.1377,150.091,96.1377,104.206,200.525,104.206,200.525,150.091
662,26520,73,163.968,125.402,101.116,44.4468,0,113.41,147.625,113.41,103.179,214.527,103.179,214.527,147.625
663,26560,76,178.049,124.838,106.805,46.9471,0,124.647,148.312,124.647,101.364,231.451,101.364,231.451,148.312
664,26600,73,191.693,124.077,110.843,48.7223,0,136.271,148.438,136.271,99.7162,247.114,99.7162,247.114,148.438
665,26640,73,207.971,122.72,115.421,50.7346,0,150.261,148.087,150.261,97.3529,265.682,97.3529,265.682,148.087
666,26680,73,223.14,122.446,121.886,53.5765,0,162.197,149.234,162.197,95.6577,284.083,95.6577,284.083,149.234
667,26720,75,236.701,121.852,131.573,57.8343,0,170.915,150.769,170.915,92.9351,302.488,92.9351,302.488,150.769
668,26760,59,238.505,122.034,102.236,44.9391,0,187.387,144.503,187.387,99.5644,289.623,99.5643,289.623,144.503
669,26800,60,242.543,120.914,101.914,44.7972,0,191.586,143.313,191.586,98.5158,293.5,98.5159,293.5,143.313
670,26840,61,248.443,120.647,101.855,44.7715,0,197.516,143.033,197.516,98.2611,299.371,98.2611,299.371,143.033
671,26880,61,251.929,120.203,99.8236,43.8785,0,202.017,142.142,202.017,98.2634,301.841,98.2634,301.841,142.142
672,26920,60,256.603,118.641,98.127,43.1328,0,207.539,140.208,207.539,97.0748,305.666,97.0748,305.666,140.208
673,26960,61,259.385,119.257,95.3183,41.8982,0,211.726,140.206,211.726,98.3075,307.044,98.3075,307.044,140.206
674,27000,62,261.898,117.486,90.2537,39.672,0,216.771,137.322,216.771,97.6499,307.025,97.6499,307.025,137.322
675,27040,64,270.1,116.6,76.2264,33.5061,0,231.986,133.353,231.986,99.8467,308.213,99.8467,308.213,133.353
676,27080,64,271.165,115.961,64.9354,28.543,0,238.698,130.233,238.698,101.69,303.633,101.69,303.633,130.233
677,27120,64,276.947,114.381,54.8182,24.0959,0,249.538,126.429,249.538,102.333,304.356,102.333,304.356,126.429
678,27160,63,284.262,114.192,51.6356,22.697,0,258.444,125.541,258.444,102.844,310.079,102.844,310.079,125.541
679,27200,63,287.188,113.027,40.7125,17.8956,0,266.832,121.975,266.832,104.079,307.544,104.079,307.544,121.975
680,27240,63,300.007,105.292,40.7795,17.925,0,279.617,114.255,279.617,96.3299,320.397,96.3299,320.397,114.255
681,27280,63,306.936,105.901,40.7118,17.8953,0,286.58,114.849,286.58,96.9537,327.292,96.9537,327.292,114.849
682,27320,1,330.453,108.364,91,40,0,284.953,128.364,284.953,88.3635,375.953,88.3635,375.953,128.364
683,27360,1,417.853,143.693,356.96,156.905,0,239.373,222.145,239.373,65.24,596.332,65.24,596.332,222.145
684,27400,1,1423.95,579.874,3659.94,1608.76,0,-406.02,1384.26,-406.02,-224.508,3253.92,-224.508,3253.92,1384.26
685,27440,2,240.515,120.466,47.2012,20.7478,0,216.914,130.84,216.914,110.092,264.115,110.092,264.115,130.84
686,27480,7,231.822,122.876,64.2897,28.2592,0,199.677,137.006,199.677,108.747,263.966,108.747,263.966,137.006
687,27520,6,239.435,125.01,99.635,43.7956,0,189.618,146.908,189.618,103.112,289.253,103.112,289.253,146.908
688,27560,6,248.43,123.936,98.7443,43.4041,0,199.057,145.638,199.057,102.234,297.802,102.234,297.802,145.638
689,27600,10,249.27,122.832,100.926,44.3629,0,198.808,145.013,198.808,100.65,299.733,100.65,299.733,145.013
