Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
473,18960,11,465.699,534.564,234.381,657.103,0,348.508,863.116,348.508,206.013,582.889,206.013,582.889,863.116
474,19000,11,465.199,529.564,228.792,641.436,0,350.803,850.282,350.803,208.846,579.595,208.846,579.595,850.282
475,19040,9,465.825,540.138,238.66,669.1,0,346.495,874.688,346.495,205.588,585.155,205.588,585.155,874.688
476,19080,9,464.629,538.698,238.886,669.733,0,345.186,873.564,345.186,203.832,584.072,203.832,584.072,873.564
477,19120,10,465.108,483.87,187.651,526.092,0,371.282,746.917,371.282,220.824,558.933,220.824,558.933,746.917
478,19160,10,464.466,491.152,193.278,541.868,0,367.827,762.086,367.827,220.217,561.105,220.217,561.105,762.086
479,19200,9,465.209,454.756,158.862,445.38,0,385.778,677.446,385.778,232.066,544.64,232.066,544.64,677.446
480,19240,9,463.829,502.859,205.015,574.774,0,361.322,790.246,361.322,215.471,566.337,215.471,566.337,790.246
481,19280,9,464.426,447.481,153.455,430.221,0,387.699,662.591,387.699,232.37,541.153,232.37,541.153,662.591
482,19320,10,464.21,513.304,214.94,602.599,0,356.74,814.603,356.74,212.004,571.679,212.004,571.679,814.603
483,19360,9,464.6,505.038,205.865,577.159,0,361.667,793.618,361.667,216.459,567.532,216.459,567.532,793.618
484,19400,9,464.78,507.176,208.828,585.464,0,360.366,799.908,360.366,214.444,569.194,214.444,569.194,799.908
485,19440,9,463.988,484.157,187.657,526.109,0,370.16,747.212,370.16,221.103,557.816,221.103,557.816,747.212
486,19480,9,466.063,411.991,120.269,337.182,0,405.929,580.582,405.929,243.401,526.197,243.401,526.197,580.582
487,19520,10,465.956,412.228,120.512,337.863,0,405.7,581.159,405.7,243.296,526.212,243.296,526.212,581.159
488,19560,11,465.917,464.618,168.123,471.346,0,381.855,700.291,381.855,228.945,549.978,228.945,549.978,700.291
489,19600,9,464.925,546.966,244.715,686.075,0,342.568,890.004,342.568,203.929,587.283,203.929,587.283,890.004
490,19640,9,465.233,481.84,185.541,520.178,0,372.463,741.929,372.463,221.751,558.004,221.751,558.004,741.929
491,19680,9,465.608,454.092,159.773,447.934,0,385.722,678.059,385.722,230.125,545.495,230.125,545.495,678.059
492,19720,9,466.589,386.268,96.6794,271.048,0,418.249,521.792,418.249,250.744,514.929,250.744,514.929,521.792
493,19760,9,465.855,440.787,147.46,413.413,0,392.125,647.494,392.125,234.081,539.584,234.081,539.584,647.494
494,19800,12,465.263,442.68,149.708,419.716,0,390.409,652.538,390.409,232.822,540.117,232.822,540.117,652.538
495,19840,11,466.352,510.421,209.73,587.992,0,361.487,804.417,361.487,216.426,571.217,216.425,571.217,804.417
496,19880,10,465.371,461.603,165.261,463.322,0,382.74,693.264,382.74,229.942,548.001,229.942,548.001,693.264
497,19920,11,464.942,448.384,153.486,430.31,0,388.199,663.539,388.199,233.229,541.685,233.229,541.685,663.539
498,19960,11,465.023,456.87,160.656,450.411,0,384.695,682.076,384.695,231.664,545.351,231.664,545.351,682.076
499,20000,12,464.863,483.574,185.691,520.599,0,372.017,743.873,372.017,223.275,557.708,223.275,557.708,743.873
