Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
459,18400,104,235.832,148.968,65.8863,196.257,0,202.889,247.097,202.889,50.8395,268.776,50.8395,268.776,247.097
460,18440,103,236.542,148.727,65.7509,195.854,0,203.666,246.654,203.666,50.8002,269.417,50.8002,269.417,246.654
461,18480,103,237.562,148.86,66.2407,197.313,0,204.442,247.516,204.442,50.2038,270.683,50.2038,270.683,247.516
462,18520,103,238.258,149.173,66.7485,198.825,0,204.884,248.586,204.884,49.7607,271.633,49.7607,271.633,248.586
463,18560,104,238.857,149.031,66.3914,197.762,0,205.661,247.912,205.661,50.1506,272.053,50.1506,272.053,247.912
464,18600,104,238.768,149.659,66.3278,197.572,0,205.605,248.445,205.605,50.8731,271.932,50.8731,271.932,248.445
465,18640,104,238.82,149.289,65.5303,195.197,0,206.055,246.887,206.055,51.6907,271.585,51.6907,271.585,246.887
466,18680,104,239.486,149.358,65.6643,195.596,0,206.654,247.156,206.654,51.5603,272.319,51.5603,272.319,247.156
467,18720,104,240.132,149.428,65.8164,196.049,0,207.224,247.452,207.224,51.4034,273.04,51.4034,273.04,247.452
468,18760,105,240.681,149.413,65.7684,195.906,0,207.796,247.366,207.796,51.4599,273.565,51.4599,273.565,247.366
469,18800,107,241.211,149.717,65.8232,196.069,0,208.3,247.752,208.3,51.6826,274.123,51.6826,274.123,247.752
470,18840,105,241.431,149.232,64.9908,193.59,0,208.935,246.026,208.935,52.4367,273.926,52.4367,273.926,246.026
471,18880,104,241.802,149.34,65.2461,194.35,0,209.179,246.516,209.179,52.1654,274.425,52.1654,274.425,246.516
472,18920,104,242.369,149.14,64.8284,193.106,0,209.955,245.693,209.955,52.5875,274.783,52.5875,274.783,245.693
473,18960,104,242.967,149.262,65.2285,194.298,0,210.353,246.411,210.353,52.1132,275.582,52.1132,275.582,246.411
474,19000,103,243.338,148.888,64.5421,192.253,0,211.067,245.015,211.067,52.7614,275.609,52.7614,275.609,245.015
475,19040,103,244.192,149.554,65.6479,195.547,0,211.368,247.327,211.368,51.7807,277.016,51.7807,277.016,247.327
476,19080,103,244.71,149.43,65.4566,194.977,0,211.982,246.919,211.982,51.9419,277.438,51.9419,277.438,246.919
477,19120,106,245.074,149.015,64.69,192.694,0,212.729,245.362,212.729,52.6686,277.419,52.6686,277.419,245.362
478,19160,103,244.84,148.521,63.924,190.412,0,212.878,243.727,212.878,53.3148,276.802,53.3148,276.802,243.727
479,19200,106,245.727,148.866,64.4229,191.898,0,213.516,244.815,213.516,52.9166,277.938,52.9166,277.938,244.815
480,19240,105,245.6,148.47,63.5406,189.27,0,213.83,243.105,213.83,53.8354,277.371,53.8354,277.371,243.105
481,19280,106,245.994,148.545,63.5203,189.209,0,214.234,243.15,214.234,53.9407,277.754,53.9407,277.754,243.15
482,19320,104,246.076,148.508,63.3422,188.679,0,214.405,242.848,214.405,54.1688,277.747,54.1688,277.747,242.848
483,19360,104,246.675,148.75,63.6226,189.514,0,214.864,243.507,214.864,53.9929,278.486,53.9929,278.486,243.507
484,19400,107,246.805,149.124,64.1148,190.98,0,214.748,244.614,214.748,53.6334,278.863,53.6335,278.863,244.614
485,19440,108,246.692,148.623,63.4095,188.879,0,214.987,243.062,214.987,54.183,278.397,54.183,278.397,243.062
486,19480,107,246.489,148.614,63.6549,189.61,0,214.661,243.419,214.661,53.8085,278.316,53.8085,278.316,243.419
487,19520,107,245.919,147.363,61.7683,183.991,0,215.034,239.359,215.034,55.368,276.803,55.368,276.803,239.359
488,19560,109,245.523,145.736,59.579,177.469,0,215.733,234.471,215.733,57.0018,275.312,57.0018,275.312,234.471
489,19600,107,244.789,144.825,58.2892,173.628,0,215.644,231.638,215.644,58.0108,273.934,58.0108,273.934,231.638
490,19640,106,244.864,144.445,58.1018,173.069,0,215.813,230.98,215.813,57.9107,273.915,57.9107,273.915,230.98
491,19680,105,244.814,144.148,58.8402,175.269,0,215.394,231.782,215.394,56.5137,274.234,56.5137,274.234,231.782
492,19720,106,244.654,143.503,58.3741,173.88,0,215.467,230.443,215.467,56.5628,273.841,56.5628,273.841,230.443
493,19760,110,244.263,143.013,58.2496,173.51,0,215.138,229.768,215.138,56.2584,273.388,56.2584,273.388,229.768
494,19800,108,243.971,142.852,58.4784,174.191,0,214.732,229.948,214.732,55.7569,273.21,55.7569,273.21,229.948
495,19840,107,243.666,143.756,61.9909,184.654,0,212.671,236.083,212.671,51.4295,274.662,51.4295,274.662,236.083
496,19880,108,240.922,147.333,70.9075,211.214,0,205.468,252.94,205.468,41.7259,276.375,41.7259,276.375,252.94
497,19920,98,245.563,144.804,63.8929,190.319,0,213.616,239.964,213.616,49.6446,277.509,49.6446,277.509,239.964
498,19960,96,246.645,140.939,54.8704,163.444,0,219.209,222.661,219.209,59.2175,274.08,59.2175,274.08,222.661
499,20000,94,246.513,140.995,54.9574,163.703,0,219.034,222.846,219.034,59.1431,273.992,59.1431,273.992,222.846
500,20040,95,246.543,140.119,53.812,160.291,0,219.637,220.265,219.637,59.9737,273.449,59.9737,273.449,220.265
501,20080,96,246.427,140.009,53.6747,159.882,0,219.59,219.95,219.59,60.068,273.265,60.068,273.265,219.95
502,20120,97,246.491,140.697,54.6246,162.712,0,219.179,222.053,219.179,59.3411,273.804,59.3411,273.804,222.053
503,20160,95,246.485,140.389,54.2028,161.455,0,219.384,221.116,219.384,59.6611,273.587,59.6611,273.587,221.116
504,20200,91,245.913,140.218,53.2196,158.526,0,219.303,219.481,219.303,60.9543,272.522,60.9543,272.522,219.481
505,20240,94,246.898,140.69,54.3038,161.756,0,219.746,221.568,219.746,59.8123,274.05,59.8123,274.05,221.568
506,20280,92,246.054,140.356,53.3967,159.054,0,219.355,219.883,219.355,60.8289,272.752,60.8289,272.752,219.883
507,20320,93,246.608,140.597,54.0487,160.996,0,219.584,221.096,219.584,60.0993,273.633,60.0993,273.633,221.096
508,20360,92,246.661,140.674,53.9365,160.662,0,219.693,221.005,219.693,60.3432,273.629,60.3432,273.629,221.005
509,20400,94,246.851,140.691,53.852,160.41,0,219.925,220.896,219.925,60.4859,273.777,60.4859,273.777,220.896
510,20440,92,246.488,140.776,53.9537,160.713,0,219.511,221.133,219.511,60.4196,273.465,60.4196,273.465,221.133
511,20480,93,246.84,140.819,54.3461,161.882,0,219.667,221.76,219.667,59.8781,274.013,59.8781,274.013,221.76
512,20520,92,246.716,140.865,54.0905,161.121,0,219.67,221.425,219.67,60.3047,273.761,60.3047,273.761,221.425
513,20560,92,247.093,140.918,54.1594,161.326,0,220.013,221.581,220.013,60.2552,274.172,60.2552,274.172,221.581
514,20600,92,247.125,140.948,54.0649,161.044,0,220.092,221.47,220.092,60.4262,274.157,60.4262,274.157,221.47
515,20640,92,246.826,140.861,53.8081,160.279,0,219.922,221,219.922,60.7209,273.73,60.7209,273.73,221
516,20680,93,246.977,140.893,53.7075,159.98,0,220.124,220.883,220.124,60.9029,273.831,60.903,273.831,220.883
517,20720,92,246.864,140.682,52.9803,157.814,0,220.374,219.589,220.374,61.7755,273.354,61.7755,273.354,219.589
518,20760,94,247.008,140.666,53.1937,158.449,0,220.412,219.891,220.412,61.4414,273.605,61.4414,273.605,219.891
519,20800,94,246.791,140.991,53.9254,160.629,0,219.828,221.306,219.828,60.6766,273.753,60.6766,273.753,221.306
520,20840,92,246.928,140.898,53.9077,160.576,0,219.974,221.186,219.974,60.6102,273.882,60.6102,273.882,221.186
521,20880,92,247.373,140.712,53.6353,159.765,0,220.556,220.595,220.556,60.8298,274.191,60.8298,274.191,220.595
522,20920,92,247.463,140.679,53.7317,160.052,0,220.597,220.705,220.597,60.653,274.328,60.653,274.328,220.705
523,20960,92,247.472,140.487,53.5666,159.56,0,220.689,220.267,220.689,60.7072,274.255,60.7072,274.255,220.267
524,21000,92,247.603,140.473,53.8659,160.452,0,220.67,220.699,220.67,60.2468,274.536,60.2468,274.536,220.699
525,21040,92,247.713,140.326,54.2356,161.553,0,220.595,221.102,220.595,59.5494,274.831,59.5494,274.831,221.102
526,21080,92,247.687,140.044,54.1939,161.429,0,220.59,220.758,220.59,59.3293,274.784,59.3293,274.784,220.758
527,21120,92,247.781,139.947,54.6043,162.651,0,220.479,221.272,220.479,58.621,275.083,58.621,275.083,221.272
528,21160,93,247.777,140.115,54.3805,161.984,0,220.587,221.107,220.587,59.1223,274.967,59.1223,274.967,221.107
529,21200,93,247.708,140.213,54.4989,162.337,0,220.459,221.382,220.459,59.0447,274.958,59.0447,274.958,221.382
530,21240,93,247.915,140.629,54.7757,163.162,0,220.527,222.21,220.527,59.0481,275.302,59.0481,275.302,222.21
531,21280,93,248.085,141.316,55.9452,166.645,0,220.113,224.639,220.113,57.9938,276.058,57.9938,276.058,224.639
532,21320,93,248.116,140.964,55.4353,165.126,0,220.398,223.528,220.398,58.4013,275.834,58.4013,275.834,223.528
533,21360,93,248.281,141.147,55.3639,164.914,0,220.599,223.604,220.599,58.69,275.963,58.69,275.963,223.604
534,21400,93,248.377,141.26,55.5008,165.321,0,220.626,223.921,220.626,58.5994,276.127,58.5994,276.127,223.921
535,21440,93,248.553,141.373,55.6144,165.66,0,220.746,224.202,220.746,58.5426,276.36,58.5426,276.36,224.202
536,21480,93,248.649,141.41,55.7227,165.982,0,220.788,224.401,220.788,58.4186,276.51,58.4186,276.51,224.401
537,21520,93,248.724,141.575,55.8801,166.451,0,220.784,224.8,220.784,58.349,276.664,58.349,276.664,224.8
538,21560,93,248.752,141.589,55.8843,166.464,0,220.81,224.821,220.81,58.3575,276.694,58.3575,276.694,224.821
539,21600,94,248.839,141.589,55.9591,166.687,0,220.859,224.932,220.859,58.2459,276.818,58.2459,276.818,224.932
540,21640,95,248.738,141.5,55.9876,166.772,0,220.744,224.885,220.744,58.1137,276.732,58.1137,276.732,224.885
541,21680,94,248.529,141.188,55.6522,165.773,0,220.703,224.075,220.703,58.302,276.355,58.302,276.355,224.075
542,21720,94,248.743,140.876,55.7277,165.997,0,220.88,223.875,220.88,57.8773,276.607,57.8773,276.607,223.875
543,21760,95,248.214,140.185,54.5009,162.343,0,220.963,221.357,220.963,59.0135,275.464,59.0135,275.464,221.357
544,21800,96,247.88,139.558,53.7786,160.192,0,220.991,219.654,220.991,59.4623,274.769,59.4623,274.769,219.654
545,21840,94,247.491,139.156,53.1734,158.389,0,220.904,218.35,220.904,59.9612,274.077,59.9612,274.077,218.35
546,21880,95,247.726,139.324,53.1018,158.176,0,221.175,218.412,221.175,60.2359,274.277,60.2359,274.277,218.412
547,21920,95,247.694,139.232,52.8523,157.432,0,221.268,217.948,221.268,60.5159,274.12,60.5159,274.12,217.948
548,21960,95,248.04,139.68,53.0567,158.041,0,221.511,218.701,221.511,60.6592,274.568,60.6592,274.568,218.701
549,22000,95,248.012,139.886,53.1244,158.243,0,221.449,219.007,221.449,60.7643,274.574,60.7643,274.574,219.007
550,22040,95,247.978,139.528,52.6183,156.735,0,221.669,217.896,221.669,61.1607,274.287,61.1607,274.287,217.896
551,22080,94,248.042,140.103,53.6858,159.915,0,221.199,220.061,221.199,60.1457,274.885,60.1457,274.885,220.061
552,22120,94,247.91,139.616,52.6184,156.736,0,221.601,217.984,221.601,61.2483,274.22,61.2483,274.22,217.984
553,22160,94,247.8,139.876,53.1311,158.263,0,221.235,219.007,221.235,60.7442,274.366,60.7442,274.366,219.007
554,22200,95,247.546,139.459,52.3942,156.068,0,221.349,217.493,221.349,61.4249,273.743,61.4249,273.743,217.493
555,22240,95,247.54,139.193,51.9712,154.808,0,221.554,216.597,221.554,61.7891,273.525,61.7891,273.525,216.597
556,22280,95,247.598,138.953,51.614,153.744,0,221.791,215.825,221.791,62.0806,273.405,62.0806,273.405,215.825
557,22320,95,247.643,138.534,50.954,151.778,0,222.166,214.423,222.166,62.645,273.12,62.645,273.12,214.423
558,22360,96,247.731,138.397,50.8128,151.357,0,222.325,214.075,222.325,62.7182,273.137,62.7182,273.137,214.075
559,22400,96,247.227,138.383,51.0951,152.198,0,221.68,214.482,221.68,62.2839,272.775,62.2839,272.775,214.482
560,22440,96,247.39,138.361,50.7767,151.25,0,222.002,213.986,222.002,62.7365,272.779,62.7365,272.779,213.986
561,22480,96,247.31,138.275,50.8914,151.592,0,221.864,214.071,221.864,62.4792,272.755,62.4792,272.755,214.071
562,22520,96,247.387,138.151,50.2425,149.659,0,222.266,212.98,222.266,63.3213,272.508,63.3213,272.508,212.98
563,22560,96,247.513,138.561,51.0489,152.061,0,221.988,214.591,221.988,62.5303,273.037,62.5303,273.037,214.591
564,22600,96,246.905,138.658,51.453,153.264,0,221.179,215.29,221.179,62.0257,272.632,62.0257,272.632,215.29
565,22640,96,247.101,138.83,51.6194,153.76,0,221.291,215.71,221.291,61.9505,272.911,61.9505,272.911,215.71
566,22680,97,246.872,138.986,51.5312,153.497,0,221.107,215.735,221.107,62.2376,272.638,62.2376,272.638,215.735
567,22720,98,246.658,139.014,51.7234,154.07,0,220.796,216.049,220.796,61.9794,272.519,61.9794,272.519,216.049
568,22760,99,247.102,138.885,51.3441,152.94,0,221.43,215.355,221.43,62.4149,272.774,62.4149,272.774,215.355
569,22800,100,247.193,138.982,51.6242,153.774,0,221.381,215.869,221.381,62.0951,273.005,62.0951,273.005,215.869
570,22840,100,247.099,139.03,51.7885,154.264,0,221.205,216.162,221.205,61.8985,272.993,61.8985,272.993,216.162
571,22880,98,247.294,138.709,51.5388,153.52,0,221.525,215.469,221.525,61.9495,273.064,61.9495,273.064,215.469
572,22920,99,247.634,137.9,50.204,149.544,0,222.532,212.672,222.532,63.1282,272.736,63.1282,272.736,212.672
573,22960,99,247.614,137.677,49.8796,148.578,0,222.675,211.966,222.675,63.3883,272.554,63.3882,272.554,211.966
574,23000,97,248.111,137.955,49.9883,148.901,0,223.117,212.405,223.117,63.5041,273.105,63.5041,273.105,212.405
575,23040,97,248.185,137.559,49.0007,145.96,0,223.685,210.539,223.685,64.5794,272.685,64.5794,272.685,210.539
576,23080,99,248.305,137.959,49.1423,146.381,0,223.733,211.149,223.733,64.7681,272.876,64.7681,272.876,211.149
577,23120,100,247.918,137.822,48.5762,144.695,0,223.63,210.169,223.63,65.474,272.206,65.474,272.206,210.169
578,23160,99,247.949,138.092,48.6882,145.029,0,223.605,210.607,223.605,65.578,272.294,65.578,272.294,210.607
579,23200,97,248.369,138.427,49.1034,146.265,0,223.818,211.56,223.818,65.2942,272.921,65.2942,272.921,211.56
580,23240,97,248.655,138.135,48.3951,144.156,0,224.457,210.213,224.457,66.0576,272.852,66.0576,272.852,210.213
581,23280,97,248.672,138.121,48.2854,143.829,0,224.53,210.035,224.53,66.2062,272.815,66.2062,272.815,210.035
582,23320,99,248.707,138.097,48.1737,143.496,0,224.62,209.845,224.62,66.3493,272.794,66.3492,272.794,209.845
583,23360,98,248.657,137.534,47.7241,142.157,0,224.795,208.612,224.795,66.4554,272.519,66.4554,272.519,208.612
584,23400,98,247.783,137.172,47.2598,140.774,0,224.153,207.559,224.153,66.7849,271.413,66.7849,271.413,207.559
585,23440,98,247.661,136.753,46.6765,139.036,0,224.323,206.271,224.323,67.2349,270.999,67.2349,270.999,206.271
586,23480,100,247.531,136.665,46.7733,139.325,0,224.145,206.327,224.145,67.0023,270.918,67.0023,270.918,206.327
587,23520,100,247.036,136.861,46.672,139.023,0,223.7,206.372,223.7,67.3496,270.372,67.3496,270.372,206.372
588,23560,99,246.717,137.054,46.8021,139.411,0,223.316,206.76,223.316,67.349,270.118,67.349,270.118,206.76
589,23600,98,246.533,137.253,47.128,140.381,0,222.969,207.443,222.969,67.0621,270.097,67.0621,270.097,207.443
590,23640,99,246.576,137.408,47.5965,141.777,0,222.778,208.297,222.778,66.5199,270.374,66.5199,270.374,208.297
591,23680,99,246.396,137.419,47.3321,140.989,0,222.73,207.914,222.73,66.9248,270.062,66.9248,270.062,207.914
592,23720,99,246.537,137.526,47.8289,142.469,0,222.623,208.76,222.623,66.2911,270.452,66.291,270.452,208.76
593,23760,99,246.552,136.893,46.6375,138.92,0,223.234,206.353,223.234,67.4327,269.871,67.4327,269.871,206.353
594,23800,99,246.772,136.376,46.1926,137.595,0,223.676,205.174,223.676,67.5787,269.868,67.5787,269.868,205.174
595,23840,98,247.041,136.246,46.1346,137.422,0,223.974,204.957,223.974,67.5347,270.108,67.5347,270.108,204.957
596,23880,98,247.531,136.033,46.2657,137.813,0,224.398,204.939,224.398,67.1263,270.664,67.1263,270.664,204.939
597,23920,98,247.995,135.874,46.2826,137.863,0,224.854,204.806,224.854,66.9426,271.137,66.9426,271.137,204.806
598,23960,98,248.456,135.815,46.4889,138.478,0,225.212,205.054,225.212,66.576,271.701,66.576,271.701,205.054
599,24000,98,248.794,135.858,46.8606,139.585,0,225.364,205.651,225.364,66.0659,272.225,66.0659,272.225,205.651
600,24040,99,249.076,135.823,46.5516,138.664,0,225.8,205.156,225.8,66.4913,272.352,66.4913,272.352,205.156
601,24080,100,249.69,136.042,46.9077,139.725,0,226.236,205.905,226.236,66.1798,273.143,66.1798,273.143,205.905
602,24120,99,249.654,136.526,47.7663,142.282,0,225.771,207.668,225.771,65.3853,273.537,65.3853,273.537,207.668
603,24160,98,250.069,136.435,47.6657,141.983,0,226.236,207.426,226.236,65.4432,273.902,65.4432,273.902,207.426
604,24200,98,250.5,136.227,47.4245,141.265,0,226.788,206.86,226.788,65.5952,274.212,65.5952,274.212,206.86
605,24240,100,250.56,135.88,47.2622,140.781,0,226.929,206.271,226.929,65.4898,274.192,65.4897,274.192,206.271
606,24280,99,250.756,135.883,47.7676,142.287,0,226.872,207.026,226.872,64.7399,274.639,64.7399,274.639,207.026
607,24320,99,251.065,135.659,47.359,141.069,0,227.386,206.193,227.386,65.124,274.745,65.1241,274.745,206.193
608,24360,100,251.155,135.65,47.3647,141.086,0,227.472,206.193,227.472,65.1064,274.837,65.1064,274.837,206.193
609,24400,99,250.842,136.119,48.2486,143.719,0,226.718,207.979,226.718,64.2592,274.966,64.2592,274.966,207.979
610,24440,100,250.835,135.91,47.8171,142.434,0,226.926,207.127,226.926,64.6929,274.743,64.6929,274.743,207.127
611,24480,99,250.447,136.12,48.0663,143.176,0,226.414,207.708,226.414,64.5319,274.48,64.5319,274.48,207.708
612,24520,99,250.536,136.402,48.3183,143.927,0,226.377,208.366,226.377,64.4388,274.696,64.4388,274.696,208.366
613,24560,100,250.323,136.679,48.673,144.984,0,225.987,209.17,225.987,64.1869,274.66,64.1869,274.66,209.17
614,24600,100,249.742,136.305,48.3153,143.918,0,225.585,208.264,225.585,64.3457,273.9,64.3457,273.9,208.264
615,24640,102,249.666,136.496,48.3967,144.16,0,225.468,208.576,225.468,64.416,273.864,64.416,273.864,208.576
616,24680,100,248.67,136.558,48.552,144.623,0,224.394,208.87,224.394,64.2465,272.946,64.2465,272.946,208.87
617,24720,102,247.914,136.421,47.5094,141.517,0,224.16,207.18,224.16,65.6623,271.669,65.6623,271.669,207.18
618,24760,103,247.376,137.107,48.1861,143.533,0,223.283,208.873,223.283,65.3401,271.469,65.3401,271.469,208.873
619,24800,104,246.54,137.337,47.4976,141.482,0,222.791,208.078,222.791,66.5956,270.288,66.5956,270.288,208.078
620,24840,103,246.355,138.183,48.0434,143.108,0,222.334,209.737,222.334,66.6295,270.377,66.6295,270.377,209.737
621,24880,104,246.549,139.295,48.985,145.913,0,222.057,212.252,222.057,66.339,271.042,66.339,271.042,212.252
622,24920,104,244.889,138.979,46.9264,139.781,0,221.425,208.87,221.425,69.0891,268.352,69.0891,268.352,208.87
623,24960,106,243.525,139.072,45.7031,136.137,0,220.674,207.141,220.674,71.0039,266.377,71.0039,266.377,207.141
624,25000,107,242.038,139.523,44.4298,132.344,0,219.823,205.695,219.823,73.3505,264.253,73.3505,264.253,205.695
625,25040,108,241.004,140.138,44.9203,133.805,0,218.544,207.041,218.544,73.2356,263.464,73.2356,263.464,207.041
626,25080,105,239.896,139.758,43.6046,129.886,0,218.094,204.701,218.094,74.8149,261.698,74.8149,261.698,204.701
627,25120,106,238.669,140.309,42.8087,127.515,0,217.264,204.067,217.264,76.5517,260.073,76.5517,260.073,204.067
628,25160,107,237.842,140.853,42.3592,126.176,0,216.662,203.941,216.662,77.7647,259.021,77.7647,259.021,203.941
629,25200,107,236.45,142.005,43.6126,129.91,0,214.644,206.96,214.644,77.0499,258.257,77.0499,258.257,206.96
630,25240,106,236.411,142.982,44.9247,133.818,0,213.949,209.891,213.949,76.0725,258.874,76.0725,258.874,209.891
631,25280,104,236.437,143.682,44.7037,133.16,0,214.085,210.262,214.085,77.1016,258.789,77.1016,258.789,210.262
632,25320,106,237.533,145.131,46.6319,138.903,0,214.217,214.582,214.217,75.679,260.849,75.679,260.849,214.582
633,25360,105,237.598,145.67,46.7108,139.139,0,214.243,215.239,214.243,76.1003,260.954,76.1003,260.954,215.239
634,25400,108,237.505,146.25,47.4381,141.305,0,213.786,216.902,213.786,75.5977,261.224,75.5977,261.224,216.902
635,25440,109,237.915,146.252,47.5301,141.579,0,214.15,217.041,214.15,75.4625,261.68,75.4625,261.68,217.041
636,25480,107,237.851,146.476,47.7423,142.211,0,213.98,217.581,213.98,75.3701,261.722,75.3701,261.722,217.581
637,25520,108,238.111,146.367,47.2228,140.664,0,214.499,216.699,214.499,76.0356,261.722,76.0356,261.722,216.699
638,25560,106,238.129,146.019,47.1852,140.552,0,214.536,216.295,214.536,75.7436,261.721,75.7436,261.721,216.295
639,25600,108,238.285,146.237,47.6845,142.039,0,214.443,217.257,214.443,75.2177,262.128,75.2177,262.128,217.257
640,25640,106,238.386,145.075,47.5021,141.496,0,214.635,215.822,214.635,74.3267,262.137,74.3267,262.137,215.822
641,25680,105,237.997,144.771,46.7257,139.183,0,214.634,214.362,214.634,75.1792,261.36,75.1792,261.36,214.362
642,25720,106,237.988,144.429,46.5509,138.662,0,214.712,213.76,214.712,75.0979,261.263,75.0979,261.263,213.76
643,25760,106,237.914,144.268,47.1621,140.483,0,214.333,214.509,214.333,74.0264,261.495,74.0264,261.495,214.509
644,25800,105,238.22,143.804,47.1105,140.329,0,214.665,213.969,214.665,73.6397,261.775,73.6397,261.775,213.969
645,25840,104,238.849,143.087,46.8745,139.626,0,215.411,212.9,215.411,73.2741,262.286,73.2741,262.286,212.9
646,25880,103,237.854,142.574,46.4495,138.36,0,214.629,211.754,214.629,73.3939,261.079,73.3939,261.079,211.754
647,25920,105,238.053,142.241,46.7354,139.212,0,214.685,211.846,214.685,72.6347,261.421,72.6347,261.421,211.846
648,25960,104,238.201,142.274,48.891,145.633,0,213.756,215.091,213.756,69.458,262.647,69.458,262.647,215.091
649,26000,102,238.703,141.311,48.787,145.323,0,214.309,213.972,214.309,68.6495,263.096,68.6495,263.096,213.972
650,26040,103,238.933,140.492,48.4498,144.318,0,214.708,212.651,214.708,68.3329,263.158,68.3329,263.158,212.651
651,26080,104,239.751,140.526,48.777,145.293,0,215.363,213.173,215.363,67.8796,264.14,67.8796,264.14,213.173
652,26120,107,240.426,140.027,48.8791,145.597,0,215.987,212.825,215.987,67.2282,264.866,67.2281,264.866,212.825
653,26160,108,240.725,139.379,49.9829,148.885,0,215.733,213.821,215.733,64.936,265.716,64.936,265.716,213.821
654,26200,107,241.67,138.842,50.4292,150.215,0,216.456,213.949,216.456,63.7345,266.885,63.7345,266.885,213.949
655,26240,104,241.994,137.212,49.1511,146.407,0,217.418,210.416,217.418,64.0082,266.569,64.0082,266.569,210.416
656,26280,106,242.168,136.73,49.8162,148.389,0,217.26,210.925,217.26,62.5361,267.076,62.5361,267.076,210.925
657,26320,103,240.918,135.072,47.9734,142.899,0,216.932,206.521,216.932,63.6219,264.905,63.6219,264.905,206.521
658,26360,104,241.152,134.702,48.2833,143.823,0,217.01,206.613,217.01,62.7908,265.293,62.7908,265.293,206.613
659,26400,102,240.984,135.445,49.4593,147.325,0,216.254,209.108,216.254,61.7823,265.714,61.7823,265.714,209.108
660,26440,97,242.107,134.846,49.8498,148.489,0,217.182,209.09,217.182,60.6015,267.032,60.6015,267.032,209.09
661,26480,98,241.52,133.681,45.8558,136.592,0,218.592,201.977,218.592,65.3852,264.448,65.3852,264.448,201.977
662,26520,98,241.024,133.914,45.7506,136.278,0,218.149,202.053,218.149,65.7747,263.9,65.7747,263.9,202.053
663,26560,98,240.272,134.541,46.5825,138.756,0,216.981,203.919,216.981,65.1624,263.563,65.1624,263.563,203.919
664,26600,98,239.694,135.424,48.0285,143.064,0,215.68,206.956,215.68,63.8919,263.708,63.8919,263.708,206.956
665,26640,98,239.024,135.788,48.9857,145.915,0,214.531,208.745,214.531,62.8304,263.517,62.8304,263.517,208.745
666,26680,98,238.155,136.681,50.9714,151.83,0,212.67,212.595,212.67,60.7657,263.641,60.7657,263.641,212.595
667,26720,99,237.161,138.162,53.5566,159.53,0,210.382,217.927,210.382,58.3967,263.939,58.3967,263.939,217.927
668,26760,100,236.314,138.309,54.2675,161.648,0,209.18,219.133,209.18,57.4849,263.448,57.4849,263.448,219.133
669,26800,98,235.593,139.708,56.4878,168.262,0,207.349,223.839,207.349,55.5772,263.837,55.5772,263.837,223.839
670,26840,96,233.816,139.982,57.655,171.738,0,204.989,225.851,204.989,54.1127,262.644,54.1127,262.644,225.851
671,26880,98,232.783,140.815,59.6118,177.567,0,202.977,229.598,202.977,52.0312,262.589,52.0312,262.589,229.598
672,26920,97,231.18,141.117,61.7094,183.815,0,200.325,233.025,200.325,49.2093,262.035,49.2093,262.035,233.025
673,26960,97,230.302,141.964,63.4551,189.015,0,198.574,236.471,198.574,47.456,262.029,47.456,262.029,236.471
674,27000,98,228.917,142.817,65.4222,194.875,0,196.206,240.254,196.206,45.3794,261.628,45.3794,261.628,240.254
675,27040,100,227.29,144.132,68.2094,203.177,0,193.186,245.72,193.186,42.5432,261.395,42.5432,261.395,245.72
676,27080,99,225.59,145.412,69.5964,207.309,0,190.791,249.066,190.791,41.7573,260.388,41.7573,260.388,249.066
677,27120,99,224.642,146.782,71.821,213.935,0,188.731,253.749,188.731,39.8141,260.552,39.8141,260.552,253.749
678,27160,101,223.787,148.998,76.0523,226.539,0,185.761,262.268,185.761,35.7288,261.813,35.7288,261.813,262.268
679,27200,100,223.931,153.088,82.6802,246.281,0,182.591,276.229,182.591,29.9471,265.272,29.9471,265.272,276.229
680,27240,99,223.504,154.934,84.87,252.804,0,181.069,281.336,181.069,28.5319,265.939,28.5319,265.939,281.336
681,27280,98,223.27,156.422,86.8387,258.668,0,179.851,285.756,179.851,27.0879,266.689,27.0879,266.689,285.756
682,27320,98,223.533,158.12,89.0994,265.402,0,178.983,290.821,178.983,25.4189,268.082,25.4189,268.082,290.821
683,27360,99,224.237,160.587,92.7265,276.207,0,177.873,298.69,177.873,22.4839,270.6,22.4839,270.6,298.69
684,27400,100,224.943,160.461,92.0513,274.195,0,178.917,297.558,178.917,23.363,270.968,23.363,270.968,297.558
685,27440,100,226.319,162.149,95.1776,283.508,0,178.73,303.903,178.73,20.3952,273.908,20.3952,273.908,303.903
686,27480,100,227.38,161.4,94.5804,281.729,0,180.09,302.265,180.09,20.5358,274.67,20.5359,274.67,302.265
687,27520,100,228.877,161.038,94.6237,281.858,0,181.566,301.966,181.566,20.1087,276.189,20.1087,276.189,301.966
688,27560,99,230.103,161.184,95.5704,284.678,0,182.317,303.523,182.317,18.8454,277.888,18.8454,277.888,303.523
689,27600,99,231.328,160.118,93.9592,279.878,0,184.349,300.057,184.349,20.1788,278.308,20.1788,278.308,300.057
