Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
457,18320,271,205.408,141.939,68.2763,95.3291,0,171.27,189.604,171.27,94.2748,239.546,94.2748,239.546,189.604
458,18360,272,205.196,141.963,68.2634,95.3112,0,171.065,189.619,171.065,94.3075,239.328,94.3075,239.328,189.619
459,18400,272,205.166,142.048,68.3891,95.4866,0,170.971,189.791,170.971,94.3042,239.36,94.3042,239.36,189.791
460,18440,266,204.938,142.138,68.4475,95.5682,0,170.714,189.922,170.714,94.3537,239.162,94.3537,239.162,189.922
461,18480,274,204.551,142.125,68.3704,95.4605,0,170.365,189.855,170.365,94.3948,238.736,94.3948,238.736,189.855
462,18520,276,204.578,142.163,68.3528,95.436,0,170.401,189.881,170.401,94.4447,238.754,94.4447,238.754,189.881
463,18560,273,204.55,142.148,68.2619,95.3091,0,170.419,189.802,170.419,94.493,238.681,94.493,238.681,189.802
464,18600,271,204.697,142.209,68.3197,95.3897,0,170.537,189.904,170.537,94.5139,238.857,94.5139,238.857,189.904
465,18640,269,204.846,142.248,68.4286,95.5419,0,170.631,190.018,170.631,94.4766,239.06,94.4766,239.06,190.018
466,18680,276,205.008,142.323,68.401,95.5033,0,170.807,190.075,170.807,94.5718,239.208,94.5718,239.208,190.075
467,18720,270,205.428,142.569,68.4596,95.5851,0,171.198,190.361,171.198,94.7761,239.658,94.7761,239.658,190.361
468,18760,269,205.798,142.673,68.6588,95.8633,0,171.469,190.605,171.469,94.7413,240.128,94.7413,240.128,190.605
469,18800,270,206.114,142.835,68.6844,95.899,0,171.772,190.785,171.772,94.8856,240.457,94.8856,240.457,190.785
470,18840,267,206.529,143.041,68.8417,96.1186,0,172.108,191.1,172.108,94.9814,240.95,94.9814,240.95,191.1
471,18880,266,207.099,143.012,68.7836,96.0375,0,172.707,191.031,172.707,94.9931,241.49,94.9931,241.49,191.031
472,18920,269,207.491,143.118,68.6494,95.8501,0,173.166,191.043,173.166,95.1928,241.815,95.1927,241.815,191.043
473,18960,271,208.275,143.239,68.596,95.7755,0,173.977,191.127,173.977,95.3512,242.573,95.3512,242.573,191.127
474,19000,269,208.92,143.354,68.5612,95.7269,0,174.64,191.218,174.64,95.491,243.201,95.491,243.201,191.218
475,19040,267,209.222,143.62,68.7434,95.9813,0,174.85,191.61,174.85,95.629,243.593,95.629,243.593,191.61
476,19080,272,209.821,143.731,68.9197,96.2275,0,175.361,191.845,175.361,95.6175,244.281,95.6175,244.281,191.845
477,19120,266,210.214,143.907,69.0402,96.3957,0,175.694,192.105,175.694,95.7094,244.735,95.7094,244.735,192.105
478,19160,276,210.735,144.077,69.2548,96.6954,0,176.108,192.425,176.108,95.7297,245.362,95.7297,245.362,192.425
479,19200,271,211.318,144.001,69.1747,96.5835,0,176.73,192.293,176.73,95.709,245.905,95.709,245.905,192.293
480,19240,261,211.806,144.229,69.4212,96.9277,0,177.095,192.693,177.095,95.7654,246.517,95.7654,246.517,192.693
481,19280,262,212.365,144.212,69.4015,96.9002,0,177.665,192.662,177.665,95.7617,247.066,95.7617,247.066,192.662
482,19320,263,213.103,144.213,69.612,97.1941,0,178.297,192.81,178.297,95.6159,247.909,95.6159,247.909,192.81
483,19360,262,213.8,144.229,69.4524,96.9713,0,179.074,192.715,179.074,95.7437,248.526,95.7437,248.526,192.715
484,19400,268,214.763,144.133,69.4764,97.0048,0,180.025,192.636,180.025,95.6311,249.501,95.631,249.501,192.636
485,19440,265,215.563,144.104,69.5878,97.1603,0,180.769,192.684,180.769,95.5235,250.357,95.5235,250.357,192.684
486,19480,265,216.484,144.072,69.923,97.6283,0,181.523,192.886,181.523,95.2575,251.446,95.2574,251.446,192.886
487,19520,263,217.066,144.16,69.8568,97.5359,0,182.138,192.928,182.138,95.3923,251.995,95.3922,251.995,192.928
488,19560,263,218.19,144.069,70.0393,97.7907,0,183.17,192.965,183.17,95.1738,253.209,95.1738,253.209,192.965
489,19600,260,219.178,143.819,70.195,98.0082,0,184.081,192.824,184.081,94.8154,254.276,94.8154,254.276,192.824
490,19640,255,220.024,143.674,69.9354,97.6457,0,185.056,192.497,185.056,94.8511,254.991,94.8511,254.991,192.497
491,19680,262,221.066,143.297,70.2833,98.1314,0,185.924,192.363,185.924,94.2317,256.208,94.2317,256.208,192.363
492,19720,265,222.157,143.001,69.7408,97.374,0,187.287,191.688,187.287,94.314,257.028,94.314,257.028,191.688
493,19760,259,223.486,142.882,70.0535,97.8105,0,188.459,191.787,188.459,93.9764,258.513,93.9764,258.513,191.787
494,19800,262,224.119,143.006,70.3298,98.1963,0,188.954,192.104,188.954,93.9082,259.284,93.9082,259.284,192.104
495,19840,261,224.561,142.922,70.1683,97.9709,0,189.477,191.908,189.477,93.9367,259.645,93.9367,259.645,191.908
496,19880,259,225.037,143,70.4477,98.3609,0,189.813,192.18,189.813,93.8192,260.261,93.8192,260.261,192.18
497,19920,260,225.37,143.12,70.2814,98.1288,0,190.23,192.185,190.23,94.0558,260.511,94.0558,260.511,192.185
498,19960,265,225.595,143.233,70.4729,98.3961,0,190.359,192.431,190.359,94.0348,260.832,94.0349,260.832,192.431
499,20000,261,225.225,143.441,70.1393,97.9303,0,190.156,192.406,190.156,94.4759,260.295,94.4759,260.295,192.406
500,20040,257,224.898,143.436,70.4339,98.3416,0,189.681,192.607,189.681,94.2652,260.115,94.2652,260.115,192.607
501,20080,266,224.504,143.562,70.2853,98.1342,0,189.361,192.629,189.361,94.4948,259.646,94.4948,259.646,192.629
502,20120,262,223.622,143.738,70.2316,98.0592,0,188.507,192.768,188.507,94.7083,258.738,94.7083,258.738,192.768
503,20160,264,222.644,143.758,70.379,98.265,0,187.455,192.891,187.455,94.6258,257.834,94.6258,257.834,192.891
504,20200,264,221.294,143.762,70.1645,97.9655,0,186.211,192.745,186.211,94.7791,256.376,94.7791,256.376,192.745
505,20240,261,220.112,143.6,69.8529,97.5304,0,185.185,192.365,185.185,94.8348,255.038,94.8348,255.038,192.365
506,20280,263,218.787,143.328,70.0405,97.7924,0,183.767,192.224,183.767,94.4313,253.807,94.4313,253.807,192.224
507,20320,266,217.288,143.371,69.3308,96.8015,0,182.623,191.772,182.623,94.9701,251.954,94.9701,251.954,191.772
508,20360,259,216.092,143.093,69.5456,97.1014,0,181.319,191.643,181.319,94.5421,250.865,94.5421,250.865,191.643
509,20400,261,214.81,143.021,69.5321,97.0826,0,180.044,191.562,180.044,94.4792,249.576,94.4792,249.576,191.562
510,20440,265,213.965,142.724,69.4486,96.9659,0,179.24,191.207,179.24,94.2414,248.689,94.2414,248.689,191.207
511,20480,260,212.93,142.467,69.1385,96.533,0,178.361,190.733,178.361,94.2,247.499,94.2,247.499,190.733
512,20520,262,211.818,142.083,69.0777,96.4481,0,177.279,190.307,177.279,93.8588,246.357,93.8588,246.357,190.307
513,20560,266,210.929,141.921,69.0326,96.3851,0,176.413,190.113,176.413,93.7281,245.446,93.7281,245.446,190.113
514,20600,260,210.413,141.699,68.8125,96.0779,0,176.007,189.738,176.007,93.6602,244.819,93.6602,244.819,189.738
515,20640,263,209.576,141.597,68.7823,96.0357,0,175.184,189.615,175.184,93.5792,243.967,93.5792,243.967,189.615
516,20680,264,209.105,141.301,68.8219,96.091,0,174.694,189.347,174.694,93.2557,243.516,93.2557,243.516,189.347
517,20720,268,208.718,140.98,68.7883,96.044,0,174.324,189.002,174.324,92.9581,243.113,92.9581,243.113,189.002
518,20760,261,208.658,140.699,68.9183,96.2255,0,174.199,188.812,174.199,92.5867,243.117,92.5867,243.117,188.812
519,20800,260,208.468,140.718,68.88,96.1721,0,174.028,188.804,174.028,92.6322,242.908,92.6322,242.908,188.804
520,20840,260,208.592,140.937,68.9698,96.2975,0,174.107,189.086,174.107,92.7882,243.077,92.7882,243.077,189.086
521,20880,264,208.41,141.099,68.9156,96.2217,0,173.952,189.21,173.952,92.9883,242.868,92.9883,242.868,189.21
522,20920,264,208.183,141.251,68.9303,96.2423,0,173.718,189.372,173.718,93.1294,242.648,93.1294,242.648,189.372
523,20960,261,207.915,141.199,69.126,96.5155,0,173.352,189.457,173.352,92.9414,242.478,92.9413,242.478,189.457
524,21000,257,207.45,141.066,69.1945,96.6112,0,172.853,189.372,172.853,92.7607,242.048,92.7607,242.048,189.372
525,21040,257,206.976,140.744,69.1405,96.5359,0,172.406,189.012,172.406,92.4758,241.546,92.4758,241.546,189.012
526,21080,258,206.398,140.326,69.13,96.5211,0,171.833,188.587,171.833,92.0655,240.963,92.0655,240.963,188.587
527,21120,258,206.028,139.676,69.1985,96.6168,0,171.428,187.984,171.428,91.3675,240.627,91.3675,240.627,187.984
528,21160,255,205.914,138.638,69.4464,96.9629,0,171.19,187.119,171.19,90.1561,240.637,90.1561,240.637,187.119
529,21200,256,205.364,137.697,69.2071,96.6288,0,170.76,186.012,170.76,89.3827,239.967,89.3827,239.967,186.012
530,21240,262,205.289,136.573,69.2449,96.6816,0,170.667,184.914,170.667,88.2324,239.912,88.2324,239.912,184.914
531,21280,256,205.081,135.403,68.7671,96.0144,0,170.697,183.41,170.697,87.3958,239.464,87.3958,239.464,183.41
532,21320,255,204.974,134.664,68.8421,96.1191,0,170.553,182.723,170.553,86.604,239.395,86.604,239.395,182.723
533,21360,259,204.984,133.911,68.8858,96.1802,0,170.541,182.002,170.541,85.8214,239.427,85.8214,239.427,182.002
534,21400,258,204.902,133.617,68.8865,96.1811,0,170.458,181.707,170.458,85.5262,239.345,85.5262,239.345,181.707
535,21440,259,205.143,133.358,69.063,96.4276,0,170.612,181.572,170.612,85.1442,239.675,85.1442,239.675,181.572
536,21480,262,205.211,133.081,69.1287,96.5193,0,170.646,181.34,170.646,84.821,239.775,84.821,239.775,181.34
537,21520,258,205.16,133.078,69.0912,96.467,0,170.614,181.311,170.614,84.8444,239.705,84.8444,239.705,181.311
538,21560,260,205.284,132.983,69.2647,96.7092,0,170.652,181.337,170.652,84.6282,239.917,84.6282,239.917,181.337
539,21600,260,205.415,132.74,69.664,97.2667,0,170.583,181.373,170.583,84.1064,240.247,84.1064,240.247,181.373
540,21640,254,205.358,132.41,69.5672,97.1315,0,170.574,180.976,170.574,83.8447,240.141,83.8447,240.141,180.976
541,21680,258,205.456,132.08,69.5959,97.1717,0,170.658,180.666,170.658,83.4942,240.254,83.4942,240.254,180.666
542,21720,258,205.559,131.638,69.6781,97.2865,0,170.719,180.281,170.719,82.9947,240.398,82.9947,240.398,180.281
543,21760,260,205.753,131.236,69.5244,97.0718,0,170.991,179.771,170.991,82.6996,240.515,82.6996,240.515,179.771
544,21800,254,205.987,130.742,69.4717,96.9983,0,171.251,179.241,171.251,82.2431,240.723,82.2431,240.723,179.241
545,21840,254,205.747,130.263,69.6816,97.2913,0,170.907,178.909,170.907,81.6177,240.588,81.6177,240.588,178.909
546,21880,254,206.05,130.189,69.6614,97.2631,0,171.22,178.821,171.22,81.5578,240.881,81.5578,240.881,178.821
547,21920,251,206.232,130.116,69.6355,97.2269,0,171.414,178.73,171.414,81.5029,241.05,81.5029,241.05,178.73
548,21960,252,206.167,130.161,69.9095,97.6095,0,171.212,178.966,171.212,81.3565,241.122,81.3565,241.122,178.966
549,22000,255,206.181,130.418,70.019,97.7624,0,171.172,179.299,171.172,81.5364,241.191,81.5364,241.191,179.299
550,22040,256,206.276,130.753,69.824,97.4902,0,171.364,179.498,171.364,82.0081,241.188,82.0081,241.188,179.498
551,22080,259,206.375,131.359,69.9929,97.726,0,171.378,180.222,171.378,82.4964,241.371,82.4964,241.371,180.222
552,22120,262,206.531,132.359,70.0992,97.8744,0,171.481,181.296,171.481,83.4218,241.58,83.4218,241.58,181.296
553,22160,265,206.483,133.578,70.3075,98.1652,0,171.329,182.661,171.329,84.4959,241.637,84.4959,241.637,182.661
554,22200,262,206.344,134.574,70.4338,98.3416,0,171.127,183.745,171.127,85.403,241.561,85.403,241.561,183.745
555,22240,259,205.976,135.66,70.407,98.3041,0,170.772,184.812,170.772,86.508,241.179,86.508,241.179,184.812
556,22280,262,206.036,136.709,70.5822,98.5488,0,170.745,185.983,170.745,87.4343,241.327,87.4343,241.327,185.983
557,22320,259,205.706,137.825,70.6241,98.6073,0,170.394,187.128,170.394,88.5209,241.018,88.5209,241.018,187.128
558,22360,262,205.7,138.992,70.8088,98.8651,0,170.295,188.425,170.295,89.5596,241.104,89.5596,241.104,188.425
559,22400,261,205.644,140.262,70.9677,99.087,0,170.16,189.805,170.16,90.7184,241.127,90.7184,241.127,189.805
560,22440,261,205.36,141.605,71.1005,99.2723,0,169.81,191.242,169.81,91.9693,240.91,91.9693,240.91,191.242
561,22480,273,205.12,142.732,71.3076,99.5615,0,169.466,192.513,169.466,92.9512,240.773,92.9512,240.773,192.513
562,22520,270,205.139,144.156,70.865,98.9436,0,169.706,193.628,169.706,94.6844,240.571,94.6844,240.571,193.628
563,22560,267,204.863,145.475,71.0357,99.182,0,169.345,195.066,169.345,95.8838,240.381,95.8838,240.381,195.066
564,22600,268,204.537,146.925,70.974,99.0958,0,169.05,196.473,169.05,97.3768,240.024,97.3768,240.024,196.473
565,22640,262,204.231,147.961,70.9241,99.026,0,168.769,197.474,168.769,98.4484,239.693,98.4484,239.693,197.474
566,22680,261,204.011,148.954,70.8491,98.9213,0,168.586,198.414,168.586,99.493,239.435,99.493,239.435,198.414
567,22720,260,203.822,150.198,70.4431,98.3546,0,168.6,199.375,168.6,101.021,239.043,101.021,239.043,199.375
568,22760,263,203.546,151.417,70.2735,98.1177,0,168.409,200.476,168.409,102.358,238.682,102.358,238.682,200.476
569,22800,261,202.9,152.818,70.2272,98.0531,0,167.786,201.844,167.786,103.791,238.013,103.791,238.013,201.844
570,22840,265,202.485,154.571,69.7286,97.3569,0,167.62,203.25,167.62,105.893,237.349,105.893,237.349,203.25
571,22880,262,202.019,156.602,69.2366,96.6699,0,167.401,204.937,167.401,108.267,236.637,108.267,236.637,204.937
572,22920,259,201.398,158.628,68.4535,95.5766,0,167.171,206.416,167.171,110.84,235.625,110.84,235.625,206.416
573,22960,262,200.766,160.411,68.0216,94.9736,0,166.756,207.898,166.756,112.924,234.777,112.924,234.777,207.898
574,23000,263,200.279,162.132,67.6551,94.4618,0,166.451,209.363,166.451,114.901,234.107,114.901,234.107,209.363
575,23040,263,199.767,163.756,66.7316,93.1724,0,166.401,210.342,166.401,117.17,233.132,117.17,233.132,210.342
576,23080,259,199.011,165.227,66.4752,92.8144,0,165.774,211.634,165.774,118.82,232.249,118.82,232.249,211.634
577,23120,264,198.649,166.539,66.2066,92.4394,0,165.545,212.759,165.545,120.32,231.752,120.32,231.752,212.759
578,23160,262,198.18,167.581,66.1943,92.4222,0,165.083,213.792,165.083,121.37,231.278,121.37,231.278,213.792
579,23200,257,197.364,168.129,66.0259,92.187,0,164.351,214.222,164.351,122.035,230.377,122.035,230.377,214.222
580,23240,257,196.499,168.253,65.7875,91.8542,0,163.605,214.18,163.605,122.326,229.393,122.326,229.393,214.18
581,23280,260,195.526,168.283,65.256,91.1122,0,162.898,213.839,162.898,122.727,228.154,122.727,228.154,213.839
582,23320,263,194.77,167.994,65.1768,91.0015,0,162.181,213.495,162.181,122.494,227.358,122.494,227.358,213.495
583,23360,264,194.503,167.307,65.7016,91.7343,0,161.652,213.174,161.652,121.44,227.354,121.44,227.354,213.174
584,23400,259,193.977,166.769,65.7914,91.8597,0,161.082,212.699,161.082,120.839,226.873,120.839,226.873,212.699
585,23440,262,193.351,166.038,65.8463,91.9364,0,160.428,212.006,160.428,120.069,226.274,120.069,226.274,212.006
586,23480,263,192.672,165.692,65.5876,91.5751,0,159.879,211.48,159.879,119.905,225.466,119.905,225.466,211.48
587,23520,264,191.908,165.223,65.3506,91.2442,0,159.233,210.845,159.233,119.6,224.584,119.6,224.584,210.845
588,23560,262,191.481,164.532,65.5742,91.5564,0,158.694,210.31,158.694,118.753,224.268,118.753,224.268,210.31
589,23600,264,191.21,164.324,65.5222,91.4838,0,158.449,210.066,158.449,118.582,223.971,118.582,223.971,210.066
590,23640,270,191.026,163.913,65.9903,92.1375,0,158.031,209.982,158.031,117.844,224.021,117.844,224.021,209.982
591,23680,263,190.912,163.564,66.4342,92.7572,0,157.695,209.943,157.695,117.185,224.129,117.185,224.129,209.943
592,23720,260,190.321,162.518,66.939,93.462,0,156.852,209.249,156.852,115.787,223.791,115.787,223.791,209.249
593,23760,265,189.687,161.936,67.1169,93.7104,0,156.128,208.791,156.128,115.081,223.245,115.081,223.245,208.791
594,23800,268,189.448,162.081,67.1959,93.8206,0,155.85,208.992,155.85,115.171,223.046,115.171,223.046,208.992
595,23840,262,189.109,162.908,67.0652,93.6382,0,155.576,209.727,155.576,116.089,222.641,116.089,222.641,209.727
596,23880,266,188.815,162.801,67.3365,94.017,0,155.147,209.81,155.147,115.793,222.484,115.793,222.484,209.81
597,23920,265,188.695,162,68.1347,95.1315,0,154.628,209.566,154.628,114.434,222.762,114.434,222.762,209.566
598,23960,265,188.03,160.118,68.7065,95.9298,0,153.677,208.083,153.677,112.154,222.383,112.154,222.383,208.083
599,24000,264,187.401,158.144,69.0229,96.3716,0,152.89,206.33,152.89,109.959,221.913,109.959,221.913,206.33
600,24040,272,186.318,156.406,69.0077,96.3503,0,151.814,204.581,151.814,108.23,220.822,108.23,220.822,204.581
601,24080,270,184.865,155.822,68.8739,96.1636,0,150.428,203.904,150.428,107.741,219.302,107.741,219.302,203.904
602,24120,273,183.503,155.99,68.3881,95.4852,0,149.309,203.732,149.309,108.247,217.698,108.247,217.698,203.732
603,24160,275,182.982,157.155,68.3688,95.4583,0,148.797,204.884,148.797,109.426,217.166,109.426,217.166,204.884
604,24200,274,183.065,158.442,68.2116,95.2388,0,148.959,206.061,148.959,110.822,217.171,110.822,217.171,206.061
605,24240,271,183.372,159.821,68.1546,95.1593,0,149.294,207.401,149.294,112.242,217.449,112.242,217.449,207.401
606,24280,278,183.817,160.735,68.6815,95.8949,0,149.476,208.682,149.476,112.788,218.158,112.788,218.158,208.682
607,24320,273,184.169,161.39,68.7405,95.9773,0,149.799,209.378,149.799,113.401,218.54,113.401,218.54,209.378
608,24360,270,184.204,161.975,68.6573,95.8611,0,149.876,209.906,149.876,114.044,218.533,114.044,218.533,209.906
609,24400,272,183.562,161.825,68.9727,96.3015,0,149.076,209.976,149.076,113.675,218.049,113.674,218.049,209.976
610,24440,269,183.542,161.434,69.2692,96.7155,0,148.908,209.792,148.908,113.076,218.177,113.076,218.177,209.792
611,24480,267,183.261,160.259,69.5363,97.0885,0,148.493,208.803,148.493,111.715,218.03,111.715,218.03,208.803
612,24520,267,183.374,158.75,69.9439,97.6575,0,148.402,207.578,148.402,109.921,218.346,109.921,218.346,207.578
613,24560,275,183.468,157.257,69.8541,97.5321,0,148.541,206.024,148.541,108.491,218.395,108.491,218.395,206.024
614,24600,280,183.425,155.512,69.9483,97.6636,0,148.451,204.343,148.451,106.68,218.399,106.68,218.399,204.343
615,24640,282,183.328,154.193,70.2429,98.075,0,148.206,203.231,148.206,105.156,218.449,105.156,218.449,203.231
616,24680,280,183.053,153.455,70.151,97.9466,0,147.978,202.428,147.978,104.481,218.129,104.481,218.129,202.428
617,24720,284,182.687,153.064,70.123,97.9075,0,147.626,202.017,147.626,104.11,217.749,104.11,217.749,202.017
618,24760,282,182.453,152.638,70.1066,97.8846,0,147.4,201.58,147.4,103.696,217.506,103.696,217.506,201.58
619,24800,287,181.787,151.74,70.1115,97.8916,0,146.731,200.686,146.731,102.795,216.842,102.795,216.842,200.686
620,24840,276,180.63,151.221,70.2304,98.0576,0,145.515,200.25,145.515,102.192,215.745,102.192,215.745,200.25
621,24880,279,179.313,151.323,70.4109,98.3095,0,144.108,200.477,144.108,102.168,214.519,102.168,214.519,200.477
622,24920,280,178.682,151.713,70.4302,98.3366,0,143.467,200.881,143.467,102.545,213.897,102.545,213.897,200.881
623,24960,282,177.529,151.375,70.5443,98.4957,0,142.257,200.622,142.257,102.127,212.801,102.127,212.801,200.622
624,25000,275,176.98,150.548,70.5424,98.4932,0,141.709,199.794,141.709,101.301,212.251,101.301,212.251,199.794
625,25040,274,176.606,149.5,70.4662,98.3867,0,141.373,198.694,141.373,100.307,211.839,100.307,211.839,198.694
626,25080,280,176.285,148.209,70.9558,99.0704,0,140.807,197.745,140.807,98.6743,211.762,98.6743,211.762,197.745
627,25120,290,176.472,147.043,71.3093,99.5639,0,140.818,196.825,140.818,97.2615,212.127,97.2615,212.127,196.825
628,25160,281,176.771,146.298,71.3606,99.6355,0,141.091,196.116,141.091,96.4805,212.452,96.4805,212.452,196.116
629,25200,283,177.375,145.975,72.5608,101.311,0,141.095,196.631,141.095,95.3193,213.656,95.3193,213.656,196.631
630,25240,285,178.071,145.754,72.7637,101.595,0,141.69,196.551,141.69,94.9567,214.453,94.9567,214.453,196.551
631,25280,301,178.233,145.887,72.8776,101.754,0,141.794,196.764,141.794,95.0106,214.672,95.0106,214.672,196.764
632,25320,302,177.801,146.494,73.0128,101.942,0,141.294,197.465,141.294,95.523,214.307,95.523,214.307,197.465
633,25360,292,177.109,147.481,72.9502,101.855,0,140.634,198.409,140.634,96.5538,213.584,96.5538,213.584,198.409
634,25400,293,176.16,147.539,73.1237,102.097,0,139.598,198.587,139.598,96.49,212.722,96.49,212.722,198.587
635,25440,289,175.877,147.053,73.1303,102.106,0,139.312,198.106,139.312,95.9995,212.442,95.9995,212.442,198.106
636,25480,282,175.601,146.288,73.2499,102.273,0,138.976,197.425,138.976,95.1511,212.226,95.1511,212.226,197.425
637,25520,292,174.787,145.543,73.3875,102.466,0,138.093,196.776,138.093,94.3104,211.481,94.3104,211.481,196.776
638,25560,291,173.883,144.536,73.2009,102.205,0,137.283,195.638,137.283,93.4332,210.483,93.4332,210.483,195.638
639,25600,290,173.02,143.21,73.498,102.62,0,136.271,194.519,136.271,91.8996,209.769,91.8996,209.769,194.519
640,25640,290,172.406,142.224,73.7774,103.01,0,135.517,193.729,135.517,90.7189,209.294,90.7189,209.294,193.729
641,25680,303,172.664,142.073,73.8958,103.175,0,135.716,193.66,135.716,90.4849,209.612,90.4849,209.612,193.66
642,25720,289,173.278,142.375,74.3325,103.785,0,136.112,194.268,136.112,90.4828,210.444,90.4828,210.444,194.268
643,25760,297,173.755,143.845,74.4214,103.909,0,136.545,195.799,136.545,91.8899,210.966,91.8899,210.966,195.799
644,25800,289,173.935,145.198,74.935,104.626,0,136.467,197.511,136.467,92.8845,211.402,92.8845,211.402,197.511
645,25840,283,172.632,146.845,74.6006,104.159,0,135.332,198.924,135.332,94.7652,209.932,94.7652,209.932,198.924
646,25880,285,171.783,148.292,74.2774,103.708,0,134.644,200.146,134.644,96.4382,208.922,96.4382,208.922,200.146
647,25920,280,170.9,148.668,73.8028,103.045,0,133.998,200.191,133.998,97.145,207.801,97.145,207.801,200.191
648,25960,282,170.368,148.341,73.8096,103.055,0,133.463,199.869,133.463,96.8137,207.273,96.8137,207.273,199.869
649,26000,279,170.335,148.228,73.9371,103.233,0,133.366,199.845,133.366,96.6116,207.304,96.6116,207.304,199.845
650,26040,270,169.74,148.276,73.9068,103.191,0,132.786,199.871,132.786,96.6808,206.693,96.6808,206.693,199.871
651,26080,274,168.689,148.045,73.5861,102.743,0,131.896,199.416,131.896,96.6731,205.482,96.6731,205.482,199.416
652,26120,273,168.696,147.39,73.8251,103.077,0,131.783,198.928,131.783,95.8515,205.608,95.8515,205.608,198.928
653,26160,276,168.832,146.156,73.8801,103.153,0,131.892,197.733,131.892,94.5798,205.772,94.5798,205.772,197.733
654,26200,278,169,145.913,73.9504,103.251,0,132.025,197.539,132.025,94.2872,205.975,94.2872,205.975,197.539
655,26240,293,169.589,146.522,73.8907,103.168,0,132.643,198.106,132.643,94.9379,206.534,94.9379,206.534,198.106
656,26280,280,171.187,147.265,74.3448,103.802,0,134.015,199.166,134.015,95.3635,208.36,95.3635,208.36,199.166
657,26320,293,171.811,148.041,74.3633,103.828,0,134.629,199.955,134.629,96.1273,208.992,96.1273,208.992,199.955
658,26360,283,173.061,148.742,74.7896,104.423,0,135.666,200.954,135.666,96.5308,210.455,96.5309,210.455,200.954
659,26400,283,174.954,149.386,75.01,104.731,0,137.449,201.752,137.449,97.021,212.459,97.021,212.459,201.752
660,26440,271,176.579,149.991,75.5735,105.518,0,138.792,202.75,138.792,97.2321,214.365,97.2321,214.365,202.75
661,26480,276,176.662,150.266,75.6029,105.559,0,138.86,203.046,138.86,97.4869,214.463,97.4869,214.463,203.046
662,26520,275,176.391,150.797,75.6487,105.623,0,138.567,203.609,138.567,97.9861,214.216,97.9861,214.216,203.609
663,26560,270,175.742,151.029,75.3326,105.181,0,138.076,203.62,138.076,98.4383,213.409,98.4383,213.409,203.62
664,26600,271,174.865,150.175,75.0516,104.789,0,137.339,202.57,137.339,97.7809,212.39,97.7809,212.39,202.57
665,26640,287,174.493,149.342,75.3375,105.188,0,136.825,201.936,136.825,96.7477,212.162,96.7477,212.162,201.936
666,26680,288,173.316,149.236,75.0696,104.814,0,135.781,201.643,135.781,96.8288,210.85,96.8288,210.85,201.643
667,26720,289,171.841,149.569,74.6961,104.293,0,134.493,201.715,134.493,97.4228,209.189,97.4229,209.189,201.715
668,26760,292,169.696,150.873,74.4006,103.88,0,132.496,202.813,132.496,98.9333,206.897,98.9333,206.897,202.813
669,26800,302,168.187,152.483,73.983,103.297,0,131.196,204.132,131.196,100.835,205.179,100.835,205.179,204.132
670,26840,294,166.607,154.33,73.6137,102.781,0,129.8,205.72,129.8,102.939,203.414,102.939,203.414,205.72
671,26880,284,165.9,155.511,73.3561,102.422,0,129.222,206.722,129.222,104.3,202.578,104.3,202.578,206.722
672,26920,288,166.699,156.328,73.1033,102.069,0,130.147,207.362,130.147,105.293,203.251,105.293,203.251,207.362
673,26960,282,167.8,156.56,73.7956,103.035,0,130.902,208.077,130.902,105.042,204.697,105.042,204.697,208.077
674,27000,279,167.968,156.831,73.8002,103.042,0,131.068,208.352,131.068,105.31,204.868,105.31,204.868,208.352
675,27040,282,167.671,157.228,73.49,102.609,0,130.926,208.532,130.926,105.924,204.416,105.924,204.416,208.532
676,27080,284,166.709,157.499,73.5358,102.673,0,129.941,208.835,129.941,106.162,203.477,106.162,203.477,208.835
677,27120,280,166.463,157.243,73.6054,102.77,0,129.661,208.628,129.661,105.858,203.266,105.858,203.266,208.628
678,27160,276,168.069,156.028,74.2393,103.655,0,130.95,207.856,130.95,104.201,205.189,104.201,205.189,207.856
679,27200,272,169.661,155.379,74.4075,103.89,0,132.457,207.324,132.457,103.434,206.865,103.434,206.865,207.324
680,27240,276,170.455,155.207,74.7097,104.312,0,133.101,207.363,133.101,103.051,207.81,103.051,207.81,207.363
681,27280,276,171.409,155.201,74.9048,104.584,0,133.956,207.493,133.956,102.909,208.861,102.909,208.861,207.493
682,27320,272,172.7,155.485,75.2066,105.005,0,135.097,207.988,135.097,102.982,210.304,102.982,210.304,207.988
683,27360,278,174.468,155.562,76.0317,106.158,0,136.452,208.641,136.452,102.483,212.484,102.483,212.484,208.641
684,27400,268,176.736,155.1,76.7372,107.142,0,138.368,208.671,138.368,101.529,215.105,101.529,215.105,208.671
685,27440,270,178.368,155.266,76.8719,107.331,0,139.932,208.931,139.932,101.6,216.804,101.6,216.804,208.931
686,27480,278,178.823,155.113,76.8772,107.338,0,140.385,208.782,140.385,101.444,217.262,101.444,217.262,208.782
687,27520,277,178.172,154.803,76.7095,107.104,0,139.818,208.355,139.818,101.251,216.527,101.251,216.527,208.355
