Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
459,18400,9,152.645,98.7418,296.14,360.079,0,4.57544,278.781,4.57544,-81.2978,300.715,-81.2978,300.715,278.781
460,18440,7,179.531,111.12,226.133,274.957,0,66.4645,248.599,66.4645,-26.3585,292.598,-26.3585,292.598,248.599
461,18480,10,153.471,103.768,297.379,361.586,0,4.78114,284.561,4.78114,-77.0248,302.16,-77.0248,302.16,284.561
462,18520,10,162.501,112.847,280.233,340.738,0,22.3844,283.216,22.3844,-57.5215,302.617,-57.5215,302.617,283.216
463,18560,9,179.255,116.407,245.422,298.411,0,56.544,265.612,56.544,-32.7987,301.966,-32.7987,301.966,265.612
464,18600,9,183.286,116.524,239.831,291.612,0,63.3702,262.33,63.3702,-29.2821,303.201,-29.2821,303.201,262.33
465,18640,10,163.278,115.8,283.735,344.996,0,21.4103,288.298,21.4103,-56.6977,305.145,-56.6977,305.145,288.298
466,18680,9,164.191,118.285,279.31,339.615,0,24.5361,288.093,24.5361,-51.5225,303.846,-51.5225,303.846,288.093
467,18720,9,163.487,111.503,285.932,347.668,0,20.5206,285.337,20.5206,-62.3307,306.453,-62.3306,306.453,285.337
468,18760,7,194.069,123.567,207.034,251.735,0,90.5515,249.434,90.5515,-2.30073,297.586,-2.30074,297.586,249.434
469,18800,9,174.539,113.217,260.85,317.17,0,44.1138,271.802,44.1138,-45.368,304.964,-45.368,304.964,271.802
470,18840,9,186.201,117.314,232.411,282.59,0,69.9958,258.609,69.9958,-23.9814,302.406,-23.9814,302.406,258.609
471,18880,10,198.226,124.756,200.151,243.365,0,98.1504,246.439,98.1504,3.07353,298.301,3.07353,298.301,246.439
472,18920,10,184.789,114.276,238.226,289.661,0,65.6762,259.107,65.6762,-30.5544,303.902,-30.5544,303.902,259.107
473,18960,10,179.608,109.543,252.156,306.599,0,53.5299,262.842,53.5299,-43.7566,305.686,-43.7566,305.686,262.842
474,19000,9,182.345,111.018,242.871,295.308,0,60.9095,258.673,60.9095,-36.6358,303.78,-36.6358,303.78,258.673
475,19040,10,170.79,104.585,266.746,324.339,0,37.4164,266.754,37.4164,-57.5847,304.163,-57.5847,304.163,266.754
476,19080,10,179.185,105.029,261.061,317.426,0,48.6548,263.742,48.6548,-53.6844,309.716,-53.6844,309.716,263.742
477,19120,10,190.782,114.588,229.648,279.231,0,75.9582,254.204,75.9582,-25.0276,305.606,-25.0276,305.606,254.204
478,19160,10,185.301,110.872,245.929,299.027,0,62.3362,260.386,62.3362,-38.6417,308.265,-38.6416,308.265,260.386
479,19200,9,185.592,110.822,246.7,299.965,0,62.2419,260.805,62.2419,-39.1605,308.942,-39.1605,308.942,260.805
480,19240,12,203.137,120.738,207.937,252.832,0,99.169,247.154,99.169,-5.67863,307.106,-5.67862,307.106,247.154
481,19280,11,161.874,99.1759,313.392,381.056,0,5.17773,289.704,5.17773,-91.3519,318.569,-91.3519,318.569,289.704
482,19320,11,174.808,108.093,277.776,337.75,0,35.9203,276.968,35.9203,-60.7816,313.696,-60.7816,313.696,276.968
483,19360,8,175.081,106.248,278.486,338.614,0,35.838,275.555,35.838,-63.0594,314.324,-63.0594,314.324,275.555
484,19400,12,175.804,107.093,266.746,324.339,0,42.4308,269.262,42.4308,-55.0768,309.177,-55.0768,309.177,269.262
485,19440,14,176.817,97.5476,278.737,338.919,0,37.4481,267.007,37.4481,-71.9119,316.185,-71.9119,316.185,267.007
486,19480,12,163.143,87.1088,320.884,390.166,0,2.70058,282.192,2.70058,-107.974,323.585,-107.974,323.585,282.192
487,19520,12,167.82,91.9137,307.053,373.349,0,14.2934,278.588,14.2934,-94.7608,321.347,-94.7608,321.347,278.588
488,19560,8,177.959,82.71,308.752,375.415,0,23.5825,270.417,23.5825,-104.997,332.335,-104.997,332.335,270.417
489,19600,11,188.774,84.6394,284.723,346.197,0,46.4125,257.738,46.4125,-88.4592,331.135,-88.4592,331.135,257.738
490,19640,10,177.656,75.32,308.276,374.835,0,23.5184,262.738,23.5184,-112.098,331.794,-112.098,331.794,262.738
491,19680,6,193.801,70.4599,290.789,353.573,0,48.4071,247.246,48.4071,-106.326,339.196,-106.326,339.196,247.246
492,19720,6,176.138,58.0425,340.992,414.615,0,5.64182,265.35,5.64182,-149.265,346.634,-149.265,346.634,265.35
493,19760,6,189.657,59.8062,312.095,379.479,0,33.6096,249.546,33.6096,-129.933,345.704,-129.933,345.704,249.546
494,19800,7,172.386,48.397,368.122,447.603,0,-11.6747,272.198,-11.6747,-175.404,356.447,-175.404,356.447,272.198
495,19840,11,212.562,53.9675,274.638,333.935,0,75.2433,220.935,75.2433,-113,349.881,-113,349.881,220.935
496,19880,11,218.426,51.6386,275.422,334.888,0,80.7153,219.083,80.7153,-115.805,356.137,-115.805,356.137,219.083
497,19920,6,209.776,54.7122,317.95,386.598,0,50.8014,248.011,50.8014,-138.587,368.752,-138.587,368.752,248.011
498,19960,8,228.981,53.1859,281.703,342.525,0,88.1291,224.448,88.1291,-118.077,369.832,-118.077,369.832,224.448
499,20000,8,164.532,19.9021,469.865,571.313,0,-70.4004,305.558,-70.4004,-265.754,399.464,-265.754,399.464,305.558
500,20040,12,234.634,43.4201,309.404,376.207,0,79.9319,231.524,79.9319,-144.683,389.336,-144.683,389.336,231.524
501,20080,13,237.115,35.6008,325.651,395.962,0,74.289,233.582,74.289,-162.38,399.94,-162.38,399.94,233.582
502,20120,14,246.143,39.4572,321.946,391.457,0,85.17,235.186,85.17,-156.271,407.116,-156.271,407.116,235.186
503,20160,10,280.168,64.7127,257.567,313.178,0,151.385,221.302,151.385,-91.8762,408.952,-91.8762,408.952,221.302
504,20200,9,288.668,65.3748,253.82,308.622,0,161.758,219.686,161.758,-88.936,415.578,-88.936,415.578,219.686
505,20240,10,289.709,65.1501,257.557,313.166,0,160.93,221.733,160.93,-91.4328,418.487,-91.4328,418.487,221.733
506,20280,15,304.643,70.499,242.907,295.352,0,183.19,218.175,183.19,-77.1772,426.096,-77.1772,426.096,218.175
507,20320,16,314.576,71.9121,238.03,289.422,0,195.561,216.623,195.561,-72.7991,433.591,-72.7991,433.591,216.623
508,20360,12,299.606,73.7172,297.662,361.93,0,150.775,254.682,150.775,-107.248,448.437,-107.248,448.437,254.682
509,20400,12,343.144,98.5419,200.737,244.078,0,242.775,220.581,242.775,-23.4971,443.512,-23.4971,443.512,220.581
510,20440,12,310.706,81.186,304.076,369.728,0,158.668,266.05,158.668,-103.678,462.743,-103.678,462.743,266.05
511,20480,12,333.505,92.2962,260.972,317.318,0,203.018,250.955,203.018,-66.363,463.991,-66.363,463.991,250.955
512,20520,13,335.092,93.6475,269.107,327.21,0,200.538,257.252,200.538,-69.9575,469.646,-69.9574,469.646,257.252
513,20560,11,327.799,102.707,309.026,375.747,0,173.286,290.581,173.286,-85.1662,482.312,-85.1662,482.312,290.581
514,20600,12,328.241,108.565,314.097,381.914,0,171.193,299.522,171.193,-82.3915,485.29,-82.3915,485.29,299.522
515,20640,12,361.341,135.984,240.129,291.975,0,241.276,281.971,241.276,-10.0031,481.405,-10.0031,481.405,281.971
516,20680,12,365.526,135.853,249.867,303.816,0,240.592,287.761,240.592,-16.0547,490.46,-16.0547,490.46,287.761
517,20720,13,371.53,139.981,252.874,307.472,0,245.093,293.717,245.093,-13.755,497.967,-13.755,497.967,293.717
518,20760,11,369.934,144.069,247.408,300.825,0,246.23,294.481,246.23,-6.34401,493.638,-6.34402,493.638,294.481
519,20800,16,408.25,156.665,196.637,239.092,0,309.931,276.211,309.931,37.1185,506.568,37.1185,506.568,276.211
520,20840,17,407.834,160.835,207.542,252.353,0,304.063,287.011,304.063,34.6584,511.606,34.6584,511.606,287.011
521,20880,20,421.4,168.8,196.32,238.708,0,323.24,288.154,323.24,49.4462,519.56,49.4462,519.56,288.154
522,20920,12,379.959,158.322,253.332,308.029,0,253.293,312.336,253.293,4.3073,506.625,4.30728,506.625,312.336
523,20960,11,375.008,160.191,264.634,321.771,0,242.691,321.076,242.691,-0.694473,507.325,-0.694458,507.325,321.076
524,21000,17,371.577,156.812,288.424,350.698,0,227.365,332.161,227.365,-18.5364,515.789,-18.5364,515.789,332.161
525,21040,23,394.479,176.105,247.104,300.456,0,270.927,326.333,270.927,25.8771,518.031,25.8771,518.031,326.333
526,21080,26,365.152,155.496,322.85,392.556,0,203.727,351.774,203.727,-40.7815,526.577,-40.7815,526.577,351.774
527,21120,22,402.249,180.452,243.194,295.701,0,280.652,328.303,280.652,32.6011,523.846,32.6011,523.846,328.303
528,21160,23,394.619,173.093,273.808,332.925,0,257.715,339.555,257.715,6.63005,531.523,6.63004,531.523,339.555
529,21200,21,390.209,166.627,293.469,356.831,0,243.475,345.042,243.475,-11.789,536.943,-11.789,536.943,345.042
530,21240,23,402.892,173.075,273.227,332.219,0,266.279,339.185,266.279,6.96605,539.505,6.96603,539.505,339.185
531,21280,19,396.766,159.974,310.239,377.223,0,241.647,348.586,241.647,-28.6371,551.886,-28.6371,551.886,348.586
532,21320,13,399.378,156.662,325.023,395.198,0,236.866,354.261,236.866,-40.9371,561.889,-40.9371,561.889,354.261
533,21360,11,411.769,161.017,329.852,401.071,0,246.843,361.553,246.843,-39.518,576.695,-39.518,576.695,361.553
534,21400,10,426.421,163.06,307.253,373.592,0,272.795,349.856,272.795,-23.7354,580.048,-23.7354,580.048,349.856
535,21440,8,449.397,171.847,299.191,363.789,0,299.802,353.741,299.802,-10.048,598.993,-10.048,598.993,353.741
536,21480,8,441.874,168.275,337.967,410.938,0,272.89,373.743,272.89,-37.1942,610.858,-37.1942,610.858,373.743
537,21520,8,466.985,181.652,298.953,363.5,0,317.508,363.402,317.508,-0.0982208,616.461,-0.0982056,616.461,363.402
538,21560,9,472.2,183.217,316.933,385.361,0,313.734,375.898,313.734,-9.46329,630.666,-9.46329,630.666,375.898
539,21600,9,482.63,188.224,315.613,383.756,0,324.823,380.102,324.823,-3.65416,640.436,-3.65417,640.436,380.102
540,21640,10,486.839,190.207,328.56,399.499,0,322.559,389.957,322.559,-9.54221,651.119,-9.54221,651.119,389.957
541,21680,13,519.014,208.396,267.694,325.492,0,385.167,371.142,385.167,45.6501,652.861,45.6501,652.861,371.142
542,21720,5,650.906,193.614,411.99,500.943,0,444.91,444.085,444.91,-56.8577,856.901,-56.8577,856.901,444.085
543,21760,5,672.07,191.936,428.153,520.596,0,457.993,452.233,457.993,-68.3623,886.147,-68.3623,886.147,452.233
544,21800,5,687.33,188.68,451.969,549.554,0,461.345,463.456,461.345,-86.0972,913.314,-86.0973,913.314,463.456
545,21840,6,692.308,189.956,472.703,574.764,0,455.956,477.338,455.956,-97.4264,928.659,-97.4264,928.659,477.338
546,21880,9,685.969,202.181,427.441,519.73,0,472.248,462.046,472.248,-57.6839,899.689,-57.6839,899.689,462.046
547,21920,11,714.374,182.068,548.341,666.732,0,440.204,515.434,440.204,-151.298,988.545,-151.298,988.545,515.434
548,21960,12,687.868,200.49,454.55,552.691,0,460.593,476.835,460.593,-75.856,915.143,-75.856,915.143,476.835
549,22000,14,667.417,219.436,359.003,436.515,0,487.916,437.694,487.916,1.17848,846.919,1.17847,846.919,437.694
550,22040,15,646.72,236.973,274.822,334.158,0,509.309,404.052,509.309,69.8937,784.131,69.8937,784.131,404.052
551,22080,14,634.977,243.298,253.613,308.37,0,508.171,397.483,508.171,89.1131,761.784,89.1132,761.784,397.483
552,22120,8,677.095,187.317,545.97,663.85,0,404.11,519.242,404.11,-144.608,950.08,-144.608,950.08,519.242
553,22160,9,663.439,191.893,507.009,616.477,0,409.934,500.131,409.934,-116.346,916.943,-116.346,916.943,500.131
554,22200,8,667.136,173.21,600.46,730.104,0,366.906,538.263,366.906,-191.842,967.366,-191.842,967.366,538.263
555,22240,8,622.601,194.375,479.365,582.865,0,382.919,485.807,382.919,-97.0573,862.284,-97.0573,862.284,485.807
556,22280,9,608.922,186.22,508.51,618.302,0,354.666,495.371,354.666,-122.931,863.177,-122.931,863.177,495.371
557,22320,9,559.985,210.978,367.579,446.943,0,376.195,434.45,376.195,-12.4935,743.775,-12.4935,743.775,434.45
558,22360,10,559.521,188.135,476.643,579.555,0,321.2,477.913,321.2,-101.642,797.843,-101.642,797.843,477.913
559,22400,12,540.155,187.598,465.027,565.431,0,307.641,470.314,307.641,-95.1171,772.668,-95.1171,772.668,470.314
560,22440,16,527.954,174.927,514.026,625.009,0,270.941,487.431,270.941,-137.578,784.966,-137.578,784.966,487.431
561,22480,23,504.474,185.312,456.87,555.513,0,276.038,463.069,276.038,-92.4441,732.909,-92.4441,732.909,463.069
562,22520,24,493.53,187.806,438.832,533.58,0,274.115,454.596,274.115,-78.9838,712.946,-78.9838,712.946,454.596
563,22560,24,490.586,186.123,440.431,535.524,0,270.371,453.884,270.371,-81.6392,710.801,-81.6392,710.801,453.884
564,22600,20,466.083,209.498,358.085,435.399,0,287.04,427.197,287.04,-8.20145,645.125,-8.20145,645.125,427.197
565,22640,23,467.408,204.048,372.182,452.54,0,281.317,430.317,281.317,-22.2222,653.499,-22.2222,653.499,430.317
566,22680,21,457.932,210.629,357.16,434.274,0,279.352,427.766,279.352,-6.50827,636.512,-6.50827,636.512,427.766
567,22720,17,444.293,214.196,329.792,400.997,0,279.397,414.694,279.397,13.6974,609.189,13.6974,609.189,414.694
568,22760,18,433.2,217.523,304.453,370.188,0,280.973,402.617,280.973,32.4294,585.426,32.4294,585.426,402.617
569,22800,19,426.733,216.013,304.842,370.66,0,274.311,401.343,274.311,30.6823,579.154,30.6823,579.154,401.343
570,22840,24,402.892,215.12,297.818,362.12,0,253.982,396.18,253.982,34.0602,551.801,34.0602,551.801,396.18
571,22880,25,402.947,213.849,312.145,379.54,0,246.875,403.619,246.875,24.0796,559.019,24.0796,559.019,403.619
572,22920,26,404.098,219.023,307.618,374.035,0,250.289,406.04,250.289,32.0048,557.907,32.0049,557.907,406.04
573,22960,28,404.038,219.619,311.484,378.736,0,248.296,408.987,248.296,30.2505,559.779,30.2505,559.779,408.987
574,23000,29,402.584,230.018,274.342,333.575,0,265.413,396.806,265.413,63.2306,539.755,63.2306,539.755,396.806
575,23040,27,404.372,223.574,297.737,362.021,0,255.504,404.585,255.504,42.5631,553.241,42.5631,553.241,404.585
576,23080,27,395.162,233.511,260.425,316.654,0,264.949,391.837,264.949,75.1837,525.375,75.1837,525.375,391.837
577,23120,27,392.527,225.195,292.012,355.06,0,246.521,402.724,246.521,47.6648,538.533,47.6648,538.533,402.724
578,23160,26,383.175,225.858,274.58,333.864,0,245.885,392.79,245.885,58.9258,520.465,58.9258,520.465,392.79
579,23200,26,373.24,226.949,267.308,325.022,0,239.586,389.46,239.586,64.4383,506.894,64.4383,506.894,389.46
580,23240,27,365.355,221.126,298.97,363.521,0,215.87,402.887,215.87,39.366,514.84,39.366,514.84,402.887
581,23280,24,359.633,220.072,298.399,362.826,0,210.433,401.485,210.433,38.6586,508.832,38.6586,508.832,401.485
582,23320,25,337.484,225.461,268.463,326.426,0,203.253,388.674,203.253,62.248,471.715,62.248,471.715,388.674
583,23360,27,326.274,220.898,284.048,345.376,0,184.25,393.586,184.25,48.2099,468.298,48.2099,468.298,393.586
584,23400,33,320.552,227.315,243.391,295.941,0,198.857,375.286,198.857,79.3448,442.248,79.3448,442.248,375.286
585,23440,33,300.713,239.587,173.1,210.474,0,214.163,344.824,214.163,134.35,387.263,134.35,387.263,344.824
586,23480,37,296.742,228.48,231.04,280.924,0,181.222,368.942,181.222,88.0186,412.262,88.0186,412.262,368.942
587,23520,36,288.652,231.939,210.831,256.351,0,183.236,360.115,183.236,103.763,394.067,103.763,394.067,360.115
588,23560,36,289.081,223.329,253.51,308.245,0,162.326,377.452,162.326,69.2065,415.836,69.2065,415.836,377.452
589,23600,46,286.191,219.582,264.065,321.079,0,154.158,380.121,154.158,59.0421,418.223,59.0421,418.223,380.121
590,23640,46,282.17,222.26,248.809,302.529,0,157.765,373.525,157.765,70.9953,406.574,70.9953,406.574,373.525
591,23680,56,267.683,232.481,169.92,206.608,0,182.723,335.785,182.723,129.177,352.644,129.177,352.644,335.785
592,23720,49,272.948,231.24,179.018,217.67,0,183.439,340.074,183.439,122.405,362.457,122.405,362.457,340.074
593,23760,50,277.473,230.97,171.863,208.97,0,191.541,335.455,191.541,126.485,363.404,126.485,363.404,335.455
594,23800,52,285.899,225.324,192.407,233.949,0,189.695,342.298,189.695,108.349,382.102,108.349,382.102,342.298
595,23840,51,297.679,220.564,210.805,256.32,0,192.276,348.724,192.276,92.4038,403.082,92.4038,403.082,348.724
596,23880,52,307.183,220.395,205.058,249.331,0,204.655,345.061,204.655,95.7297,409.712,95.7297,409.712,345.061
597,23920,53,318.471,218.448,209.429,254.646,0,213.757,345.771,213.757,91.1248,423.185,91.1248,423.185,345.771
598,23960,52,323.859,223.012,182.455,221.848,0,232.632,333.936,232.632,112.088,415.087,112.088,415.087,333.936
599,24000,51,332.379,225.885,165.697,201.473,0,249.53,326.621,249.53,125.148,415.227,125.148,415.227,326.621
600,24040,50,339.846,228.349,151.502,184.213,0,264.095,320.456,264.095,136.242,415.597,136.242,415.597,320.456
601,24080,49,347.762,227.606,146.082,177.622,0,274.721,316.417,274.721,138.795,420.803,138.795,420.803,316.417
602,24120,52,353.282,226.541,142.892,173.744,0,281.836,313.413,281.836,139.669,424.728,139.669,424.728,313.413
603,24160,50,357.08,230.288,124.915,151.885,0,294.622,306.23,294.622,154.345,419.537,154.345,419.537,306.23
604,24200,50,361.54,228.009,124.902,151.869,0,299.089,303.943,299.089,152.074,423.991,152.074,423.991,303.943
605,24240,53,365.89,225.394,123.39,150.031,0,304.195,300.409,304.195,150.378,427.585,150.378,427.585,300.409
606,24280,55,367.914,224.952,116.338,141.456,0,309.745,295.68,309.745,154.224,426.083,154.224,426.083,295.68
607,24320,59,368.55,224.829,105.833,128.684,0,315.634,289.171,315.634,160.487,421.467,160.487,421.467,289.171
608,24360,59,369.697,222.223,104.192,126.688,0,317.601,285.567,317.601,158.879,421.792,158.879,421.792,285.567
609,24400,57,369.549,219.569,100.499,122.198,0,319.299,280.668,319.299,158.47,419.798,158.47,419.798,280.668
610,24440,60,367.539,216.968,100.091,121.701,0,317.493,277.818,317.493,156.117,417.584,156.117,417.584,277.818
611,24480,57,366.076,214.929,98.8589,120.203,0,316.646,275.03,316.646,154.827,415.505,154.827,415.505,275.03
612,24520,56,362.58,209.055,100.672,122.408,0,312.244,270.259,312.244,147.851,412.917,147.851,412.917,270.259
613,24560,55,361.195,204.163,111.007,134.974,0,305.692,271.65,305.692,136.676,416.698,136.676,416.698,271.65
614,24600,53,358.406,201.983,109.462,133.096,0,303.675,268.531,303.675,135.435,413.137,135.435,413.137,268.531
615,24640,54,359.087,197.832,112.868,137.237,0,302.653,266.45,302.653,129.213,415.521,129.213,415.521,266.45
616,24680,55,358.374,196.062,110.754,134.667,0,302.997,263.396,302.997,128.729,413.752,128.729,413.752,263.396
617,24720,49,356.849,196.001,100.873,122.653,0,306.413,257.327,306.413,134.675,407.286,134.675,407.286,257.327
618,24760,50,359.076,192.113,110.65,134.541,0,303.751,259.383,303.751,124.843,414.401,124.843,414.401,259.383
619,24800,51,360.008,190.462,113.374,137.852,0,303.321,259.388,303.321,121.536,416.695,121.536,416.695,259.388
620,24840,50,360.212,188.319,113.736,138.292,0,303.344,257.465,303.344,119.173,417.08,119.173,417.08,257.465
621,24880,52,360.028,182.759,117.004,142.267,0,301.526,253.892,301.526,111.625,418.531,111.625,418.531,253.892
622,24920,56,357.426,182.65,104.657,127.254,0,305.097,246.277,305.097,119.023,409.754,119.023,409.754,246.277
623,24960,55,356.514,178.15,112.74,137.082,0,300.144,246.691,300.144,109.61,412.884,109.61,412.884,246.691
624,25000,57,356.68,173.967,115.114,139.968,0,299.123,243.951,299.123,103.983,414.237,103.983,414.237,243.951
625,25040,54,355.536,173.13,107.943,131.249,0,301.565,238.755,301.565,107.506,409.508,107.506,409.508,238.755
626,25080,58,354.806,171.689,105.824,128.673,0,301.894,236.025,301.894,107.352,407.718,107.352,407.718,236.025
627,25120,60,353.974,168.124,103.69,126.078,0,302.129,231.163,302.129,105.085,405.819,105.085,405.819,231.163
628,25160,56,353.897,167.428,97.1087,118.075,0,305.343,226.466,305.343,108.39,402.452,108.39,402.452,226.466
629,25200,59,355.009,166.906,94.9025,115.393,0,307.558,224.602,307.558,109.21,402.46,109.21,402.46,224.602
630,25240,57,356.64,165.858,96.1907,116.959,0,308.544,224.337,308.544,107.378,404.735,107.378,404.735,224.337
631,25280,58,356.93,164.696,95.3042,115.881,0,309.278,222.637,309.278,106.755,404.582,106.755,404.582,222.637
632,25320,54,355.016,165.376,96.5485,117.394,0,306.742,224.073,306.742,106.679,403.291,106.679,403.291,224.073
633,25360,55,353.659,166.328,91.727,111.532,0,307.795,222.094,307.795,110.562,399.522,110.562,399.522,222.094
634,25400,60,354.031,165.993,93.1307,113.238,0,307.465,222.612,307.465,109.374,400.596,109.374,400.596,222.612
635,25440,63,356.266,167.425,89.9878,109.417,0,311.272,222.133,311.272,112.716,401.26,112.716,401.26,222.133
636,25480,68,358.268,169.464,87.1426,105.957,0,314.697,222.443,314.697,116.486,401.839,116.486,401.839,222.443
637,25520,66,361.409,171.173,86.3328,104.973,0,318.242,223.66,318.242,118.687,404.575,118.687,404.575,223.66
638,25560,63,365.278,173.562,86.5986,105.296,0,321.979,226.21,321.979,120.914,408.577,120.914,408.577,226.21
639,25600,60,370.211,176.272,88.0629,107.076,0,326.18,229.81,326.18,122.734,414.243,122.734,414.243,229.81
640,25640,61,375.618,178.718,88.3985,107.485,0,331.419,232.461,331.419,124.976,419.818,124.976,419.818,232.461
641,25680,64,379.926,182.016,88.0134,107.016,0,335.919,235.524,335.919,128.507,423.933,128.507,423.933,235.524
642,25720,66,383.362,185.752,87.7685,106.718,0,339.477,239.111,339.477,132.392,427.246,132.392,427.246,239.111
643,25760,63,386.864,190.736,86.7631,105.496,0,343.482,243.484,343.482,137.988,430.245,137.988,430.245,243.484
644,25800,66,390.043,194.348,87.003,105.788,0,346.542,247.241,346.542,141.454,433.545,141.454,433.545,247.241
645,25840,69,392.965,198.513,86.9745,105.753,0,349.477,251.389,349.477,145.636,436.452,145.636,436.452,251.389
646,25880,66,395.667,202.672,87.0006,105.785,0,352.167,255.565,352.167,149.78,439.167,149.78,439.167,255.565
647,25920,71,398.573,205.575,89.6063,108.953,0,353.77,260.052,353.77,151.099,443.377,151.099,443.377,260.052
648,25960,70,400.578,208.894,89.1989,108.458,0,355.979,263.123,355.979,154.665,445.178,154.665,445.178,263.123
649,26000,70,401.105,213.715,87.9605,106.952,0,357.125,267.191,357.125,160.239,445.085,160.239,445.085,267.191
650,26040,70,400.968,218.626,89.4494,108.762,0,356.243,273.007,356.243,164.245,445.693,164.245,445.693,273.007
651,26080,67,399.258,224.327,90.3753,109.888,0,354.07,279.271,354.07,169.383,444.445,169.383,444.445,279.271
652,26120,72,397.129,229.411,92.922,112.985,0,350.668,285.903,350.668,172.918,443.59,172.918,443.59,285.903
653,26160,65,393.86,235.297,92.4945,112.465,0,347.613,291.529,347.613,179.064,440.107,179.064,440.107,291.529
654,26200,63,389.418,240.262,93.6756,113.901,0,342.58,297.212,342.58,183.311,436.255,183.311,436.255,297.212
655,26240,61,384.078,244.26,96.5767,117.428,0,335.79,302.974,335.79,185.546,432.366,185.546,432.366,302.974
656,26280,61,377.479,250.295,100.083,121.691,0,327.438,311.141,327.438,189.449,427.521,189.449,427.521,311.141
657,26320,61,371.103,253.908,104.506,127.07,0,318.85,317.443,318.85,190.373,423.355,190.373,423.355,317.443
658,26360,61,365.44,256.348,110.189,133.98,0,310.346,323.338,310.346,189.357,420.535,189.357,420.535,323.338
659,26400,62,359.729,259.53,111.528,135.608,0,303.965,327.334,303.965,191.726,415.493,191.726,415.493,327.334
660,26440,64,354.654,261.586,113.658,138.197,0,297.825,330.685,297.825,192.488,411.483,192.488,411.483,330.685
661,26480,65,350.996,264.201,110.522,134.385,0,295.735,331.393,295.735,197.009,406.257,197.009,406.257,331.393
662,26520,66,347.323,266.865,108.915,132.43,0,292.865,333.08,292.865,200.65,401.78,200.65,401.78,333.08
663,26560,66,346.437,268.365,109.899,133.627,0,291.488,335.178,291.488,201.551,401.387,201.551,401.387,335.178
664,26600,70,346.637,269.61,111.748,135.875,0,290.763,337.548,290.763,201.673,402.51,201.673,402.51,337.548
665,26640,68,346.554,271.372,109.968,133.711,0,291.57,338.228,291.57,204.517,401.538,204.517,401.538,338.228
666,26680,67,348.772,272.345,110.681,134.577,0,293.431,339.634,293.431,205.056,404.112,205.056,404.112,339.634
667,26720,67,350.697,273.855,108.35,131.743,0,296.522,339.727,296.522,207.983,404.871,207.983,404.871,339.727
668,26760,69,352.847,274.49,108.121,131.466,0,298.787,340.223,298.787,208.757,406.908,208.757,406.908,340.223
669,26800,70,353.68,277.98,104.232,126.736,0,301.564,341.349,301.564,214.612,405.796,214.612,405.796,341.349
670,26840,69,354.729,278.905,103.012,125.253,0,303.223,341.532,303.223,216.279,406.235,216.279,406.235,341.532
671,26880,70,354.583,278.972,103.405,125.731,0,302.881,341.837,302.881,216.106,406.286,216.106,406.286,341.837
672,26920,69,354.347,279.213,105.826,128.675,0,301.434,343.55,301.434,214.876,407.26,214.876,407.26,343.55
673,26960,69,354.142,279.375,105.343,128.087,0,301.471,343.419,301.471,215.332,406.814,215.332,406.814,343.419
674,27000,69,354.343,278.639,107.313,130.483,0,300.687,343.881,300.687,213.398,408,213.398,408,343.881
675,27040,70,354.702,278.53,106.984,130.083,0,301.21,343.572,301.21,213.488,408.194,213.488,408.194,343.572
676,27080,68,354.687,278.672,105.443,128.209,0,301.966,342.776,301.966,214.567,407.409,214.567,407.409,342.776
677,27120,70,354.637,278.425,106.938,130.027,0,301.168,343.439,301.168,213.412,408.106,213.412,408.106,343.439
678,27160,68,355.049,277.992,108.881,132.389,0,300.608,344.187,300.608,211.797,409.489,211.797,409.489,344.187
679,27200,71,355.039,278.048,107.91,131.208,0,301.084,343.653,301.084,212.444,408.993,212.444,408.993,343.653
680,27240,69,354.953,278.307,108.045,131.372,0,300.93,343.993,300.93,212.621,408.975,212.621,408.975,343.993
681,27280,69,354.753,278.402,106.709,129.749,0,301.398,343.276,301.398,213.527,408.107,213.527,408.107,343.276
682,27320,71,355.228,278.401,106.606,129.623,0,301.925,343.213,301.925,213.59,408.531,213.59,408.531,343.213
683,27360,68,355.021,278.505,106.734,129.779,0,301.654,343.394,301.654,213.616,408.388,213.616,408.388,343.394
684,27400,68,354.752,278.026,108.243,131.614,0,300.63,343.833,300.63,212.219,408.873,212.219,408.873,343.833
685,27440,71,354.84,277.893,109.201,132.778,0,300.239,344.282,300.239,211.504,409.44,211.504,409.44,344.282
686,27480,70,355.403,277.667,110.581,134.457,0,300.113,344.896,300.113,210.439,410.694,210.439,410.694,344.896
687,27520,69,355.026,278.308,106.896,129.976,0,301.578,343.296,301.578,213.32,408.475,213.32,408.475,343.296
688,27560,69,354.957,278.174,107.4,130.589,0,301.257,343.468,301.257,212.879,408.657,212.879,408.657,343.468
689,27600,71,354.884,278.122,107.646,130.888,0,301.061,343.566,301.061,212.679,408.707,212.679,408.707,343.566
690,27640,66,355.083,278.162,107.936,131.241,0,301.114,343.782,301.114,212.542,409.051,212.542,409.051,343.782
691,27680,69,354.937,277.952,108.037,131.363,0,300.918,343.633,300.918,212.27,408.955,212.27,408.955,343.633
