Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
459,18400,334,159.619,124.349,37.1572,118.722,0,141.04,183.71,141.04,64.988,178.197,64.988,178.197,183.71
460,18440,335,161.473,124.563,37.351,119.341,0,142.797,184.234,142.797,64.893,180.148,64.893,180.148,184.234
461,18480,332,163.649,124.446,37.1323,118.642,0,145.083,183.767,145.083,65.125,182.215,65.125,182.215,183.767
462,18520,329,165.905,124.486,37.1318,118.641,0,147.339,183.806,147.339,65.1655,184.471,65.1655,184.471,183.806
463,18560,334,168.095,124.285,36.9583,118.086,0,149.616,183.328,149.616,65.2418,186.574,65.2418,186.574,183.328
464,18600,337,170.435,124.338,37.1137,118.583,0,151.878,183.629,151.878,65.0464,188.991,65.0464,188.991,183.629
465,18640,342,172.692,124.432,37.1756,118.78,0,154.104,183.823,154.104,65.0421,191.28,65.0421,191.28,183.823
466,18680,337,174.833,124.408,37.1217,118.608,0,156.272,183.712,156.272,65.1038,193.394,65.1038,193.394,183.712
467,18720,337,176.712,124.431,36.9208,117.967,0,158.251,183.414,158.251,65.4478,195.172,65.4478,195.172,183.414
468,18760,336,178.552,124.617,37.0014,118.224,0,160.051,183.729,160.051,65.5049,197.052,65.5049,197.052,183.729
469,18800,333,180.24,124.768,36.8935,117.879,0,161.793,183.707,161.793,65.828,198.687,65.828,198.687,183.707
470,18840,335,181.704,124.915,36.7973,117.572,0,163.305,183.7,163.305,66.1287,200.103,66.1286,200.103,183.7
471,18880,333,183.146,125.102,36.9394,118.026,0,164.677,184.114,164.677,66.0886,201.616,66.0886,201.616,184.114
472,18920,336,184.336,125.204,36.9164,117.952,0,165.878,184.181,165.878,66.2282,202.794,66.2282,202.794,184.181
473,18960,332,185.481,125.337,37.0031,118.229,0,166.979,184.451,166.979,66.222,203.982,66.222,203.982,184.451
474,19000,334,186.478,125.166,36.7356,117.375,0,168.11,183.854,168.11,66.4788,204.846,66.4788,204.846,183.854
475,19040,337,187.491,125.194,36.8806,117.838,0,169.05,184.113,169.05,66.2747,205.931,66.2747,205.931,184.113
476,19080,335,188.508,125.334,36.8053,117.597,0,170.106,184.132,170.106,66.5348,206.911,66.5348,206.911,184.132
477,19120,333,189.584,125.253,36.4693,116.524,0,171.349,183.515,171.349,66.991,207.818,66.991,207.818,183.515
478,19160,334,190.653,125.526,36.5712,116.849,0,172.367,183.951,172.367,67.1016,208.938,67.1016,208.938,183.951
479,19200,330,191.767,125.344,36.4033,116.313,0,173.565,183.501,173.565,67.1879,209.968,67.1879,209.968,183.501
480,19240,336,192.854,125.231,36.3808,116.241,0,174.663,183.352,174.663,67.1109,211.044,67.1109,211.044,183.352
481,19280,336,194,125.124,36.4357,116.417,0,175.782,183.333,175.782,66.9162,212.218,66.9162,212.218,183.333
482,19320,333,195.316,124.982,36.2435,115.802,0,177.195,182.883,177.195,67.0804,213.438,67.0804,213.438,182.883
483,19360,335,196.58,125.08,36.462,116.5,0,178.349,183.33,178.349,66.8299,214.811,66.8299,214.811,183.33
484,19400,327,197.953,125.233,36.6195,117.004,0,179.644,183.735,179.644,66.7315,216.263,66.7316,216.263,183.735
485,19440,332,199.035,125.295,36.773,117.494,0,180.649,184.042,180.649,66.5482,217.422,66.5482,217.422,184.042
486,19480,329,200.03,125.192,36.7116,117.298,0,181.674,183.842,181.674,66.5434,218.386,66.5434,218.386,183.842
487,19520,329,201.057,125.021,36.7154,117.31,0,182.7,183.676,182.7,66.3661,219.415,66.3661,219.415,183.676
488,19560,330,201.969,125.03,36.7896,117.547,0,183.574,183.804,183.574,66.2562,220.363,66.2562,220.363,183.804
489,19600,332,202.752,125.113,36.8014,117.585,0,184.352,183.905,184.352,66.32,221.153,66.32,221.153,183.905
490,19640,329,203.357,125.364,37.1697,118.762,0,184.773,184.745,184.773,65.983,221.942,65.983,221.942,184.745
491,19680,331,204.377,125.349,37.1847,118.81,0,185.784,184.754,185.784,65.944,222.969,65.944,222.969,184.754
492,19720,333,204.874,125.578,37.402,119.504,0,186.173,185.33,186.173,65.826,223.575,65.826,223.575,185.33
493,19760,328,205.668,125.385,37.4757,119.739,0,186.93,185.255,186.93,65.5157,224.406,65.5157,224.406,185.255
494,19800,331,206.408,125.144,37.5679,120.034,0,187.624,185.161,187.624,65.127,225.192,65.127,225.192,185.161
495,19840,330,207.109,124.861,37.5509,119.98,0,188.333,184.851,188.333,64.8712,225.884,64.8712,225.884,184.851
496,19880,334,207.679,124.742,37.5666,120.03,0,188.896,184.756,188.896,64.7266,226.462,64.7266,226.462,184.756
497,19920,329,208.665,124.437,37.6646,120.343,0,189.833,184.608,189.833,64.2653,227.498,64.2653,227.498,184.608
498,19960,331,209.628,124.807,38.2627,122.254,0,190.497,185.934,190.497,63.68,228.76,63.68,228.76,185.934
499,20000,336,210.27,124.532,37.9352,121.207,0,191.302,185.136,191.302,63.9285,229.237,63.9285,229.237,185.136
500,20040,332,211.195,124.328,37.7679,120.673,0,192.311,184.664,192.311,63.9914,230.079,63.9914,230.079,184.664
501,20080,333,212.099,124.58,38.1811,121.993,0,193.008,185.576,193.008,63.5831,231.189,63.5831,231.189,185.576
502,20120,332,213.235,124.657,38.3682,122.591,0,194.051,185.952,194.051,63.361,232.419,63.361,232.419,185.952
503,20160,329,214.205,124.401,38.2154,122.103,0,195.097,185.452,195.097,63.3492,233.312,63.3492,233.312,185.452
504,20200,331,215.386,124.379,38.2702,122.278,0,196.251,185.518,196.251,63.2395,234.521,63.2395,234.521,185.518
505,20240,332,216.768,124.576,38.863,124.172,0,197.336,186.662,197.336,62.4898,236.199,62.4898,236.199,186.662
506,20280,339,217.579,124.649,38.8298,124.066,0,198.164,186.682,198.164,62.6157,236.994,62.6157,236.994,186.682
507,20320,332,218.662,124.607,38.9353,124.403,0,199.194,186.809,199.194,62.4057,238.13,62.4057,238.13,186.809
508,20360,334,219.867,124.757,39.066,124.821,0,200.334,187.168,200.334,62.3471,239.4,62.3471,239.4,187.168
509,20400,334,220.812,124.627,38.7031,123.661,0,201.461,186.458,201.461,62.7966,240.164,62.7966,240.164,186.458
510,20440,333,221.939,124.851,38.7852,123.923,0,202.546,186.812,202.546,62.8891,241.331,62.8891,241.331,186.812
511,20480,331,222.308,124.613,38.4785,122.944,0,203.068,186.084,203.068,63.1408,241.547,63.1408,241.547,186.084
512,20520,332,223.373,124.734,38.7132,123.693,0,204.016,186.581,204.016,62.8875,242.73,62.8875,242.73,186.581
513,20560,340,223.996,124.789,38.8637,124.174,0,204.564,186.876,204.564,62.702,243.428,62.702,243.428,186.876
514,20600,338,224.212,124.694,38.9687,124.51,0,204.728,186.949,204.728,62.4389,243.697,62.4389,243.697,186.949
515,20640,340,224.8,124.462,38.7586,123.838,0,205.421,186.381,205.421,62.5424,244.179,62.5424,244.179,186.381
516,20680,343,224.773,124.479,38.6222,123.403,0,205.462,186.18,205.462,62.7776,244.085,62.7776,244.085,186.18
517,20720,336,224.162,123.998,38.1658,121.944,0,205.08,184.97,205.08,63.0259,243.245,63.0259,243.245,184.97
518,20760,336,223.418,124.008,38.0481,121.568,0,204.394,184.792,204.394,63.2238,242.442,63.2238,242.442,184.792
519,20800,333,222.641,123.854,37.5323,119.92,0,203.875,183.814,203.875,63.8936,241.408,63.8936,241.408,183.814
520,20840,331,222.246,123.478,37.1207,118.605,0,203.685,182.78,203.685,64.1749,240.806,64.1749,240.806,182.78
521,20880,334,221.66,123.49,36.86,117.772,0,203.23,182.376,203.23,64.604,240.09,64.604,240.09,182.376
522,20920,331,221.35,123.691,37.023,118.293,0,202.839,182.837,202.839,64.5441,239.862,64.5441,239.862,182.837
523,20960,327,221.01,123.648,36.8623,117.78,0,202.579,182.538,202.579,64.758,239.442,64.758,239.442,182.538
524,21000,306,216.899,123.914,37.0604,118.413,0,198.368,183.12,198.368,64.7077,235.429,64.7077,235.429,183.12
525,21040,305,216.722,123.9,35.9956,115.01,0,198.724,181.405,198.724,66.3949,234.72,66.3949,234.72,181.405
526,21080,304,216.572,124.256,36.065,115.232,0,198.539,181.872,198.539,66.6404,234.604,66.6404,234.604,181.872
527,21120,306,216.551,124.605,36.3484,116.137,0,198.376,182.673,198.376,66.536,234.725,66.536,234.725,182.673
528,21160,312,216.628,124.93,36.2946,115.966,0,198.48,182.912,198.48,66.9467,234.775,66.9467,234.775,182.912
529,21200,309,216.724,125.302,36.3273,116.07,0,198.56,183.337,198.56,67.2673,234.888,67.2673,234.888,183.337
530,21240,312,216.886,125.923,36.6273,117.029,0,198.572,184.437,198.572,67.4084,235.199,67.4084,235.199,184.437
531,21280,316,216.708,126.129,36.4827,116.567,0,198.467,184.412,198.467,67.8457,234.949,67.8457,234.949,184.412
532,21320,317,216.467,126.427,36.5992,116.939,0,198.167,184.897,198.167,67.9581,234.766,67.9581,234.766,184.897
533,21360,313,216.428,126.16,36.406,116.322,0,198.225,184.321,198.225,67.9993,234.631,67.9993,234.631,184.321
534,21400,317,216.804,126.021,36.5357,116.736,0,198.537,184.389,198.537,67.6531,235.072,67.6531,235.072,184.389
535,21440,328,216.749,125.955,36.7084,117.288,0,198.395,184.599,198.395,67.3106,235.104,67.3106,235.104,184.599
536,21480,321,216.483,126.17,37.0859,118.494,0,197.94,185.417,197.94,66.9234,235.026,66.9234,235.026,185.417
537,21520,322,216.595,126.101,37.1435,118.678,0,198.023,185.439,198.023,66.7616,235.166,66.7616,235.166,185.439
538,21560,321,216.108,126.333,37.5263,119.901,0,197.344,186.283,197.344,66.3823,234.871,66.3823,234.871,186.283
539,21600,316,215.687,126.633,37.9238,121.171,0,196.726,187.219,196.726,66.0476,234.649,66.0476,234.649,187.219
540,21640,321,215.341,126.746,37.9497,121.254,0,196.366,187.372,196.366,66.1186,234.316,66.1186,234.316,187.372
541,21680,317,214.718,126.761,38.1025,121.742,0,195.667,187.632,195.667,65.8896,233.769,65.8896,233.769,187.632
542,21720,333,214.035,126.911,38.1266,121.819,0,194.971,187.821,194.971,66.0016,233.098,66.0016,233.098,187.821
543,21760,324,213.085,127.066,38.3599,122.565,0,193.905,188.349,193.905,65.7842,232.265,65.7842,232.265,188.349
544,21800,316,212.444,126.702,38.1456,121.88,0,193.371,187.642,193.371,65.7617,231.516,65.7617,231.516,187.642
545,21840,327,210.773,127.022,38.095,121.718,0,191.725,187.881,191.725,66.1634,229.82,66.1634,229.82,187.881
546,21880,327,209.455,126.908,37.9458,121.241,0,190.482,187.528,190.482,66.2869,228.428,66.2869,228.428,187.528
547,21920,327,208.652,127.141,38.0964,121.723,0,189.603,188.003,189.603,66.2802,227.7,66.2802,227.7,188.003
548,21960,323,207.495,127.355,38.4541,122.866,0,188.268,188.788,188.268,65.922,226.722,65.922,226.722,188.788
549,22000,326,207.061,127.346,38.4705,122.918,0,187.826,188.805,187.826,65.8873,226.296,65.8873,226.296,188.805
550,22040,327,206.459,127.229,38.3922,122.668,0,187.263,188.563,187.263,65.8956,225.655,65.8956,225.655,188.563
551,22080,323,205.606,126.94,38.3998,122.692,0,186.406,188.286,186.406,65.5939,224.806,65.5939,224.806,188.286
552,22120,321,205.184,126.789,38.5397,123.139,0,185.914,188.359,185.914,65.2197,224.454,65.2197,224.454,188.359
553,22160,318,205.043,126.461,38.4255,122.774,0,185.831,187.848,185.831,65.0737,224.256,65.0737,224.256,187.848
554,22200,321,204.937,126.336,38.6476,123.484,0,185.613,188.078,185.613,64.5941,224.261,64.5941,224.261,188.078
555,22240,322,204.832,126.248,38.7265,123.736,0,185.469,188.116,185.469,64.3799,224.196,64.3799,224.196,188.116
556,22280,324,205.259,126.19,38.5921,123.307,0,185.963,187.844,185.963,64.5371,224.555,64.5371,224.555,187.844
557,22320,327,205.64,126.214,38.552,123.178,0,186.364,187.803,186.364,64.6249,224.916,64.6249,224.916,187.803
558,22360,324,206.038,125.996,38.2958,122.36,0,186.89,187.176,186.89,64.8165,225.186,64.8165,225.186,187.176
559,22400,322,206.904,126.074,38.5273,123.099,0,187.64,187.623,187.64,64.5239,226.167,64.5239,226.167,187.623
560,22440,319,207.477,126.211,38.4391,122.818,0,188.258,187.62,188.258,64.8023,226.697,64.8023,226.697,187.62
561,22480,321,207.894,126.456,38.7184,123.71,0,188.535,188.311,188.535,64.6007,227.253,64.6007,227.253,188.311
562,22520,324,208.456,126.499,38.5765,123.257,0,189.167,188.128,189.167,64.8709,227.744,64.8709,227.744,188.128
563,22560,322,208.65,126.662,38.6126,123.372,0,189.344,188.348,189.344,64.9758,227.956,64.9758,227.956,188.348
564,22600,324,209.092,126.507,38.5629,123.213,0,189.81,188.113,189.81,64.9,228.373,64.9,228.373,188.113
565,22640,324,209.616,126.81,38.581,123.271,0,190.325,188.446,190.325,65.1749,228.906,65.1749,228.906,188.446
566,22680,322,209.969,126.856,38.4064,122.713,0,190.766,188.212,190.766,65.4994,229.172,65.4994,229.172,188.212
567,22720,323,210.315,126.885,38.4253,122.773,0,191.102,188.272,191.102,65.4985,229.528,65.4985,229.528,188.272
568,22760,326,210.583,127.132,38.6463,123.48,0,191.26,188.872,191.26,65.3921,229.906,65.3921,229.906,188.872
569,22800,322,210.711,126.963,38.5242,123.089,0,191.449,188.508,191.449,65.4184,229.973,65.4184,229.973,188.508
570,22840,326,210.9,126.945,38.5392,123.137,0,191.63,188.514,191.63,65.3765,230.169,65.3765,230.169,188.514
571,22880,329,210.821,127.021,38.5926,123.308,0,191.524,188.675,191.524,65.3666,230.117,65.3666,230.117,188.675
572,22920,332,210.587,127.087,38.9208,124.357,0,191.126,189.266,191.126,64.9091,230.047,64.9091,230.047,189.266
573,22960,331,210.609,127.216,38.8807,124.229,0,191.169,189.331,191.169,65.1019,230.049,65.1019,230.049,189.331
574,23000,336,210.816,127.565,39.1593,125.119,0,191.236,190.124,191.236,65.0052,230.396,65.0052,230.396,190.124
575,23040,333,210.538,127.946,39.4616,126.085,0,190.807,190.989,190.807,64.9042,230.269,64.9042,230.269,190.989
576,23080,336,210.789,128.448,39.6632,126.729,0,190.958,191.812,190.958,65.0834,230.621,65.0834,230.621,191.812
577,23120,329,210.839,128.942,39.9496,127.644,0,190.864,192.763,190.864,65.1196,230.814,65.1196,230.814,192.763
578,23160,334,210.892,129.886,40.5833,129.669,0,190.6,194.72,190.6,65.0514,231.183,65.0514,231.183,194.72
579,23200,328,210.416,130.155,40.5969,129.712,0,190.118,195.011,190.118,65.299,230.715,65.299,230.715,195.011
580,23240,329,210.525,130.582,40.9547,130.855,0,190.047,196.009,190.047,65.154,231.002,65.154,231.002,196.009
581,23280,329,210.184,130.745,41.0879,131.281,0,189.64,196.385,189.64,65.1044,230.728,65.1044,230.728,196.385
582,23320,327,210.2,130.857,41.1923,131.614,0,189.604,196.664,189.604,65.0495,230.796,65.0495,230.796,196.664
583,23360,330,210.319,130.705,41.4114,132.314,0,189.614,196.862,189.614,64.5476,231.025,64.5476,231.025,196.862
584,23400,328,210.27,130.678,41.537,132.716,0,189.501,197.036,189.501,64.3202,231.038,64.3202,231.038,197.036
585,23440,335,210.441,130.489,41.4119,132.316,0,189.735,196.647,189.735,64.3311,231.147,64.3311,231.147,196.647
586,23480,337,210.575,130.626,41.6255,132.998,0,189.762,197.126,189.762,64.1271,231.388,64.1271,231.388,197.126
587,23520,337,210.884,130.793,41.6721,133.148,0,190.048,197.367,190.048,64.2196,231.72,64.2196,231.72,197.367
588,23560,328,210.967,131.018,41.5167,132.651,0,190.208,197.344,190.208,64.6927,231.725,64.6927,231.725,197.344
589,23600,330,210.92,130.894,41.4693,132.499,0,190.185,197.144,190.185,64.6443,231.654,64.6443,231.654,197.144
590,23640,328,211.003,131.139,42.0153,134.244,0,189.995,198.261,189.995,64.0171,232.01,64.0171,232.01,198.261
591,23680,326,210.851,131.012,42.0249,134.275,0,189.839,198.15,189.839,63.8748,231.864,63.8748,231.864,198.15
592,23720,327,210.622,130.901,42.1136,134.558,0,189.565,198.181,189.565,63.6223,231.679,63.6223,231.679,198.181
593,23760,321,210.466,130.264,41.603,132.926,0,189.664,196.728,189.664,63.8012,231.267,63.8012,231.267,196.728
594,23800,327,210.188,130.3,42.1595,134.705,0,189.109,197.652,189.109,62.9472,231.268,62.9472,231.268,197.652
595,23840,326,209.214,130.088,42.3973,135.465,0,188.015,197.82,188.015,62.3556,230.413,62.3556,230.413,197.82
596,23880,326,208.456,129.919,42.9424,137.206,0,186.984,198.522,186.984,61.3158,229.927,61.3158,229.927,198.522
597,23920,326,207.447,129.662,43.0894,137.676,0,185.902,198.5,185.902,60.824,228.992,60.824,228.992,198.5
598,23960,322,206.288,129.516,42.9415,137.203,0,184.817,198.117,184.817,60.9142,227.759,60.9142,227.759,198.117
599,24000,326,205.321,129.359,43.0636,137.593,0,183.789,198.156,183.789,60.5629,226.853,60.5629,226.853,198.156
600,24040,325,203.888,129.043,43.0112,137.426,0,182.382,197.756,182.382,60.33,225.393,60.33,225.393,197.756
601,24080,323,202.832,128.579,42.8594,136.941,0,181.402,197.05,181.402,60.109,224.261,60.1089,224.261,197.05
602,24120,324,201.588,128.225,43.2294,138.123,0,179.973,197.287,179.973,59.1632,223.203,59.1632,223.203,197.287
603,24160,322,200.289,127.972,43.5423,139.123,0,178.518,197.534,178.518,58.4107,222.06,58.4107,222.06,197.534
604,24200,323,198.903,127.367,43.3329,138.454,0,177.237,196.594,177.237,58.1404,220.569,58.1405,220.569,196.594
605,24240,321,197.801,127.211,44.0796,140.84,0,175.761,197.631,175.761,56.7916,219.84,56.7916,219.84,197.631
606,24280,323,196.819,126.968,44.5176,142.239,0,174.561,198.087,174.561,55.8481,219.078,55.8481,219.078,198.087
607,24320,324,195.729,126.938,45.2141,144.465,0,173.122,199.17,173.122,54.7052,218.336,54.7052,218.336,199.17
608,24360,325,194.868,126.707,45.6072,145.721,0,172.064,199.567,172.064,53.8464,217.671,53.8464,217.671,199.567
609,24400,327,194.236,126.656,46.6925,149.188,0,170.89,201.25,170.89,52.062,217.582,52.062,217.582,201.25
610,24440,322,192.566,126.283,47.2226,150.882,0,168.954,201.724,168.954,50.8417,216.177,50.8417,216.177,201.724
611,24480,324,191.959,125.739,46.5092,148.603,0,168.705,200.041,168.705,51.4381,215.214,51.4381,215.214,200.041
612,24520,322,191.45,125.286,46.4639,148.458,0,168.218,199.515,168.218,51.0574,214.682,51.0574,214.682,199.515
613,24560,313,191.947,126.658,47.0536,150.342,0,168.42,201.829,168.42,51.4874,215.474,51.4874,215.474,201.829
614,24600,315,192.012,127.279,48.788,155.884,0,167.618,205.221,167.618,49.3375,216.406,49.3375,216.406,205.221
615,24640,315,192.161,126.874,48.8002,155.922,0,167.761,204.835,167.761,48.9128,216.561,48.9128,216.561,204.835
616,24680,316,192.272,127.098,49.3152,157.568,0,167.615,205.882,167.615,48.3141,216.93,48.3141,216.93,205.882
617,24720,317,192.23,127.315,50.0422,159.891,0,167.208,207.26,167.208,47.3697,217.251,47.3697,217.251,207.26
618,24760,316,192.549,127.576,50.862,162.51,0,167.118,208.831,167.118,46.3204,217.98,46.3204,217.98,208.831
619,24800,316,192.867,127.93,51.5772,164.795,0,167.078,210.328,167.078,45.5327,218.656,45.5327,218.656,210.328
620,24840,315,193.265,128.364,52.424,167.501,0,167.053,212.115,167.053,44.6135,219.477,44.6135,219.477,212.115
621,24880,315,193.508,128.603,53.1915,169.953,0,166.913,213.58,166.913,43.6265,220.104,43.6265,220.104,213.58
622,24920,315,193.707,128.957,53.6481,171.412,0,166.883,214.663,166.883,43.2506,220.531,43.2506,220.531,214.663
623,24960,314,194.129,129.595,54.6295,174.548,0,166.815,216.869,166.815,42.3211,221.444,42.3211,221.444,216.869
624,25000,314,194.615,130.04,55.4314,177.11,0,166.899,218.595,166.899,41.4855,222.331,41.4855,222.331,218.595
625,25040,314,194.97,130.271,55.7468,178.118,0,167.097,219.33,167.097,41.2121,222.843,41.2121,222.843,219.33
626,25080,314,195.562,130.732,56.4071,180.227,0,167.359,220.846,167.359,40.6185,223.766,40.6185,223.766,220.846
627,25120,315,196.045,131.289,57.28,183.017,0,167.405,222.797,167.405,39.7804,224.685,39.7804,224.685,222.797
628,25160,315,196.755,131.683,57.7918,184.652,0,167.859,224.009,167.859,39.3573,225.651,39.3573,225.651,224.009
629,25200,314,197.421,132.067,58.3315,186.376,0,168.255,225.255,168.255,38.8785,226.586,38.8785,226.586,225.255
630,25240,314,198.169,132.594,59.0047,188.527,0,168.667,226.857,168.667,38.3299,227.671,38.3299,227.671,226.857
631,25280,317,198.802,133.142,59.5025,190.118,0,169.051,228.201,169.051,38.083,228.553,38.083,228.553,228.201
632,25320,315,199.471,133.864,60.4242,193.063,0,169.259,230.395,169.259,37.3325,229.684,37.3325,229.684,230.395
633,25360,316,199.875,134.445,60.6246,193.703,0,169.562,231.297,169.562,37.5935,230.187,37.5935,230.187,231.297
634,25400,318,200.821,135.316,61.6245,196.898,0,170.009,233.764,170.009,36.8668,231.634,36.8668,231.634,233.764
635,25440,319,201.02,135.784,62.3738,199.292,0,169.833,235.43,169.833,36.1385,232.207,36.1385,232.207,235.43
636,25480,318,201.46,136.474,63.1309,201.711,0,169.894,237.33,169.894,35.6189,233.025,35.6189,233.025,237.33
637,25520,316,201.622,137.022,64.2746,205.365,0,169.484,239.705,169.484,34.3399,233.759,34.3399,233.759,239.705
638,25560,316,202.72,137.52,65.1951,208.306,0,170.123,241.673,170.123,33.3666,235.318,33.3666,235.318,241.673
639,25600,305,204.487,139.787,65.7321,210.022,0,171.621,244.798,171.621,34.7762,237.353,34.7762,237.353,244.798
640,25640,305,205.351,140.96,67.6957,216.296,0,171.504,249.108,171.504,32.8125,239.199,32.8125,239.199,249.108
641,25680,305,206.442,142.215,69.9046,223.354,0,171.49,253.892,171.49,30.538,241.395,30.538,241.395,253.892
642,25720,304,207.322,143.591,72.1747,230.607,0,171.235,258.895,171.235,28.2875,243.41,28.2875,243.41,258.895
643,25760,304,208.246,144.031,72.9768,233.17,0,171.757,260.616,171.757,27.4457,244.734,27.4457,244.734,260.616
644,25800,304,209.168,144.595,74.0032,236.449,0,172.166,262.819,172.166,26.3699,246.17,26.3699,246.17,262.819
645,25840,304,210.103,145.058,74.5429,238.174,0,172.831,264.145,172.831,25.9715,247.374,25.9715,247.374,264.145
646,25880,304,210.963,145.865,75.748,242.024,0,173.089,266.878,173.089,24.8534,248.837,24.8534,248.837,266.878
647,25920,299,209.738,146.262,76.523,244.5,0,171.476,268.512,171.476,24.012,247.999,24.012,247.999,268.512
648,25960,299,210.411,145.841,75.391,240.883,0,172.716,266.282,172.716,25.3989,248.107,25.3989,248.107,266.282
649,26000,299,211.305,146.369,76.0973,243.14,0,173.256,267.939,173.256,24.7989,249.353,24.7989,249.353,267.939
650,26040,299,212.403,146.738,76.7754,245.307,0,174.015,269.392,174.015,24.0848,250.79,24.0848,250.79,269.392
651,26080,301,213.483,147.886,78.6165,251.189,0,174.174,273.481,174.174,22.2916,252.791,22.2916,252.791,273.481
652,26120,301,215.124,148.156,79.39,253.661,0,175.428,274.986,175.428,21.3255,254.819,21.3255,254.819,274.986
653,26160,302,216.709,148.46,80.1343,256.039,0,176.642,276.48,176.642,20.4408,256.776,20.4408,256.776,276.48
654,26200,303,218.292,149.487,82.1883,262.602,0,177.198,280.788,177.198,18.1866,259.386,18.1866,259.386,280.788
655,26240,300,220.046,149.684,82.3323,263.062,0,178.88,281.215,178.88,18.1534,261.212,18.1534,261.212,281.215
656,26280,296,220.748,149.562,81.2365,259.561,0,180.13,279.342,180.13,19.7813,261.367,19.7813,261.367,279.342
657,26320,290,220.827,148.688,80.6285,257.618,0,180.512,277.497,180.512,19.8794,261.141,19.8795,261.141,277.497
658,26360,270,217.212,144.307,75.5528,241.4,0,179.435,265.008,179.435,23.6072,254.988,23.6071,254.988,265.008
659,26400,261,216.647,142.586,70.9471,226.685,0,181.174,255.929,181.174,29.244,252.121,29.244,252.121,255.929
660,26440,260,218.571,142.442,70.4855,225.21,0,183.328,255.047,183.328,29.8369,253.813,29.8369,253.813,255.047
661,26480,259,220.748,142.6,70.6481,225.729,0,185.424,255.464,185.424,29.735,256.072,29.735,256.072,255.464
662,26520,256,222.327,142.676,70.4654,225.145,0,187.094,255.249,187.094,30.1037,257.56,30.1037,257.56,255.249
663,26560,257,223.845,143.431,71.702,229.097,0,187.994,257.979,187.994,28.8828,259.696,28.8828,259.696,257.979
664,26600,256,224.907,142.77,69.9779,223.588,0,189.918,254.564,189.918,30.9761,259.896,30.9761,259.896,254.564
665,26640,254,226.373,142.863,70.2671,224.512,0,191.239,255.119,191.239,30.607,261.507,30.607,261.507,255.119
666,26680,254,227.643,142.952,70.7143,225.941,0,192.286,255.922,192.286,29.9814,263,29.9814,263,255.922
667,26720,256,228.447,142.789,69.92,223.403,0,193.487,254.49,193.487,31.0872,263.407,31.0872,263.407,254.49
668,26760,257,229.981,142.901,70.3641,224.822,0,194.799,255.311,194.799,30.4896,265.163,30.4896,265.163,255.311
669,26800,257,231.476,142.57,70.1047,223.993,0,196.424,254.567,196.424,30.5737,266.529,30.5737,266.529,254.567
670,26840,258,232.927,143.263,71.723,229.164,0,197.065,257.845,197.065,28.6811,268.788,28.6811,268.788,257.845
671,26880,256,233.694,143.216,71.4379,228.253,0,197.975,257.343,197.975,29.09,269.413,29.09,269.413,257.343
672,26920,256,235.038,143.503,72.1265,230.453,0,198.974,258.73,198.974,28.2766,271.101,28.2766,271.101,258.73
673,26960,256,236.4,143.25,71.749,229.247,0,200.526,257.873,200.526,28.6268,272.275,28.6268,272.275,257.873
674,27000,257,238.081,144.12,73.4907,234.812,0,201.336,261.526,201.336,26.7146,274.826,26.7146,274.826,261.526
675,27040,257,239.562,143.835,72.9194,232.986,0,203.102,260.328,203.102,27.3415,276.021,27.3416,276.021,260.328
676,27080,256,240.551,144.051,72.9304,233.022,0,204.086,260.561,204.086,27.5397,277.016,27.5397,277.016,260.561
677,27120,255,242.277,144.015,73.0587,233.431,0,205.747,260.731,205.747,27.2993,278.806,27.2993,278.806,260.731
678,27160,255,244.468,144.406,73.9664,236.332,0,207.485,262.572,207.485,26.2403,281.451,26.2404,281.451,262.572
679,27200,254,246.189,144.404,73.727,235.567,0,209.326,262.187,209.326,26.6205,283.053,26.6205,283.053,262.187
680,27240,252,247.069,143.887,72.0044,230.063,0,211.066,258.919,211.066,28.8557,283.071,28.8557,283.071,258.919
681,27280,253,248.584,145.357,74.4816,237.978,0,211.343,264.346,211.343,26.3679,285.824,26.3679,285.824,264.346
682,27320,250,249.006,145.118,73.4211,234.589,0,212.295,262.413,212.295,27.8234,285.716,27.8234,285.716,262.413
683,27360,247,249.519,145.07,73.1792,233.816,0,212.929,261.978,212.929,28.1617,286.108,28.1617,286.108,261.978
684,27400,243,248.926,145.625,72.9676,233.14,0,212.443,262.196,212.443,29.0551,285.41,29.0551,285.41,262.196
685,27440,242,249.007,145.157,72.2757,230.93,0,212.869,260.622,212.869,29.6921,285.145,29.6921,285.145,260.622
686,27480,239,248.696,144.737,70.9389,226.659,0,213.227,258.067,213.227,31.4081,284.166,31.4081,284.166,258.067
687,27520,237,249.096,145.524,72.1937,230.668,0,212.999,260.858,212.999,30.1905,285.193,30.1905,285.193,260.858
688,27560,239,249.378,145.851,72.3745,231.245,0,213.19,261.473,213.19,30.2282,285.565,30.2282,285.565,261.473
689,27600,236,249.157,144.895,70.3846,224.887,0,213.964,257.339,213.964,32.4513,284.349,32.4513,284.349,257.339
